model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dark/black,0.275,0.09794247263027014,-0.713658934279908,0.4898485906602638,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::difficult/impossible,0.7,0.4419991510532667,-0.7465315608777952,0.47400777196170774,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dirty/filthy,0.075,0.00321802965430308,-0.43340542839740903,0.6482976002596107,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dislike/loathe,0.225,0.00023053764026883836,-1.8845753796344786,0.1518935428296559,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::double/triple,0.525,0.013375627905355814,-2.271414843082594,0.10316611291518918,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::equally/more,0.675,0.002419573002017703,-4.067098148976825,0.01712701651651742,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::funny/hilarious,0.05,0.002851280010860206,-0.2957119479659524,0.7440017083621824,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::good/excellent,0.3,0.007652250223785555,-1.4672038334909006,0.2305692948079707,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::happy/ecstatic,0.05,0.009404842064085464,-0.2423034099653147,0.7848180198157706,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::hard/unsolvable,0.575,0.02071138698768006,-2.238210961814166,0.10664913317905035,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::harmful/deadly,0.2,0.08625324621381282,-0.5622549737454149,0.569922453588063,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::here/everywhere,0.5,0.00034150567435338425,-3.991243913561627,0.01847671638110432,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::hungry/starving,0.2,0.003918869211772704,-1.1115316811159524,0.32905456822103296,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::intelligent/brilliant,0.05,0.002542452622837969,-0.3011497088519868,0.7399669848461404,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::intimidating/terrifying,0.175,0.00024024236147511841,-1.458624127080355,0.23255602224665264,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::largely/totally,0.7,0.0192478849064687,-2.771078530677545,0.06259445827973587,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::like/love,0.1,0.0026132883697904037,-0.5970696319589633,0.55042221481468,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::match/exceed,0.875,0.012135524329200873,-3.8616921737632532,0.021032378953600644,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::mostly/entirely,0.875,0.07220664648286859,-2.3090635644735547,0.09935424685726005,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::old/ancient,0.325,0.011899684168878717,-1.4482345715842302,0.23498477090811004,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::once/twice,0.7,0.4739434228454674,-0.7153710811171976,0.4890106155179655,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::overweight/obese,0.1,0.06363452599402113,-0.3346343829697312,0.7155996739568579,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::overwhelmingly/unanimously,0.6,0.1564642237372508,-1.181017924004722,0.30696611133936014,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::palatable/delicious,0.475,0.0013474865503070462,-3.140227169807853,0.04327296647382727,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::partially/completely,0.95,0.029120772722585786,-3.36096600410058,0.034701720743791103,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::permit/require,0.65,0.009125614353313287,-3.056044163745686,0.047073542613194,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::polished/impeccable,0.05,0.00014223291120104593,-0.44303736209232847,0.6420832170672007,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::possible/certain,0.825,0.004483554660936163,-4.461841140546128,0.011541094936630403,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::pretty/beautiful,0.075,0.214258883505509,-0.3385860853812131,0.7127774170320594,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::primarily/exclusively,0.775,0.19551340554804308,-1.3138468763561817,0.2687840858921172,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::probably/necessarily,0.55,0.11307853314804023,-1.2528194722635708,0.2856981422366014,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::reduce/eliminate,0.8,0.009279798663512038,-3.7457969673769997,0.02361679972656654,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::scared/petrified,0.025,0.0016987527109685984,-0.1611042172128008,0.8512033564430987,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::serious/life-threatening,0.075,0.08996475512660289,-0.26782685050096433,0.7650402359688864,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::similar/identical,0.725,0.19346289180416765,-1.2500619069758216,0.28648706076365776,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::slow/stop,0.825,0.859202940862778,-0.46827011066427504,0.6260843887458762,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::small/tiny,0.175,0.050677725190918614,-0.5648027705255464,0.5684722551857656,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::snug/tight,0.1,0.18166478052782492,-0.3509941158589245,0.7039878962075306,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::start/finish,0.275,0.3284774883416838,-0.594854528193079,0.5516428085072959,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::survive/thrive,0.25,0.23637534456039236,-0.5628427480015832,0.5695875662705451,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::tired/exhausted,0.025,0.021524808246529484,-0.11717957809343693,0.8894254574934161,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::tolerate/encourage,0.65,0.18785729960962483,-1.1596749470536805,0.31358809705250995,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::try/succeed,0.775,0.44669154259845156,-0.7577263323584092,0.4687309547646194,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::ugly/hideous,0.05,0.031229617140369717,-0.20346069361228244,0.8159022738635167,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::understandable/articulate,0.1,0.00019785124261561355,-0.8529775946917899,0.4261441563823535,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::unpleasant/disgusting,0.05,0.04176237126269664,-0.19931448851303488,0.819292194829347,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::usually/always,0.65,0.39513527009240945,-0.779505277412147,0.4586328512202121,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::want/need,0.15,0.004539837400961537,-0.8130972600449565,0.4434823566736297,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::warm/hot,0.4,0.19013554119661702,-0.7905402626503577,0.4535996661134352,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::well/superbly,0.125,0.0002502162844189925,-1.0368670761997638,0.3545637649733232,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::willing/eager,0.075,0.02961738726580637,-0.2917645023908613,0.7469444188873489,Ronai & Xiang (2022)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::adequate/good,0.32,0.0226092607423166,-1.2281573835329764,0.29283165730365274,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::allowed/obligatory,0.82,0.0010634785072475659,-5.614083837036257,0.003646148634733162,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::attractive/stunning,0.21,0.0007592704069236926,-1.509062092549593,0.22111726826794234,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::believe/know,0.61,0.1599058874919745,-1.1861877307305615,0.3053832509389365,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::big/enormous,0.21,0.0002073988607160489,-1.781145880717784,0.16844501873961848,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::cheap/free,0.93,0.026592806748310754,-3.375103201593168,0.034214587129556,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::content/happy,0.04,0.05547779059426435,-0.17046393505618013,0.8432735016916687,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::cool/cold,0.46,0.3813084206600448,-0.7027876238735213,0.495202938395889,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::dark/black,0.29,0.15387855914607865,-0.6613971453674999,0.5161297222600045,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::difficult/impossible,0.96,0.44082896432563734,-0.8095863775853672,0.44504210754964624,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::dislike/loathe,0.18,0.000205313917209636,-1.5285430550880277,0.21685137778529834,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::funny/hilarious,0.29,0.008486536245466027,-1.3891407131758822,0.249289423740841,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::good/excellent,0.32,0.008458918327149597,-1.5329874013253841,0.2158897536585074,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::good/perfect,0.3899999999999999,0.0813715463656777,-1.0301774067964877,0.3569436307256874,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::hard/unsolvable,0.71,0.01598359993152069,-2.9413690690023233,0.05279340142968483,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::hungry/starving,0.25,0.009760610310909247,-1.1647065051523258,0.31201422316252886,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::intelligent/brilliant,0.07,0.004540392259840564,-0.38186411085444727,0.6825878031767285,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::like/love,0.25,0.004412769952091164,-1.3591300711318446,0.25688415071830717,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::low/depleted,0.79,0.007078582411810041,-3.91253026479061,0.0199898573854363,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::may/will,0.89,0.04042592053483878,-2.8599120847160284,0.057273795286113184,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::memorable/unforgettable,0.54,0.0008211187392091313,-3.8369929987519256,0.02155832990181238,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::old/ancient,0.36,0.012131455394111595,-1.596114899818015,0.2026824318820033,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::palatable/delicious,0.61,0.014856614061462159,-2.573516724923508,0.07626686368058337,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::participate/win,0.18,0.234829401438875,-0.4802795779597409,0.6186104177889262,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::possible/certain,0.93,0.005339812220036581,-4.866660044414572,0.007699036834195565,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::pretty/beautiful,0.11,0.10083793258954092,-0.3469663418048855,0.7068291184497612,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::rare/extinct,0.79,0.08165685195809295,-1.997020013407295,0.13573918207384172,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::scarce/unavailable,0.57,0.0020030959141850973,-3.542307157824131,0.028946465916903974,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::silly/ridiculous,0.14,0.003600913930660076,-0.790821838487058,0.4534719613880485,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::small/tiny,0.25,0.02670919387649538,-0.9259911324869115,0.39613859860418865,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::snug/tight,0.21,0.18455018666553424,-0.516037271823466,0.5968811454110806,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::sometimes/always,0.86,0.13912704651524094,-1.717209441180715,0.1795665403923863,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::special/unique,0.14,0.019154493177668475,-0.570363187234994,0.5653200843724294,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::start/finish,0.21,0.3651486730974139,-0.570512550111444,0.5652356528441376,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::tired/exhausted,0.14,0.037650215974974005,-0.4921227948203891,0.6113272933980581,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::try/succeed,0.3899999999999999,0.4084957686874116,-0.6694594815899513,0.5119852404573136,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::ugly/hideous,0.18,0.012015109293064166,-0.8057983132305574,0.44673115277992365,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::warm/hot,0.64,0.2755299614855236,-0.9410310522366927,0.39022528521593425,van Tiel et al. (2016)
X but not Y,hu_vt16,Hu: van Tiel et al. (2016),vt16::wary/scared,0.14,0.021178408162227557,-0.5580772977070613,0.5723083853209191,van Tiel et al. (2016)
X but not Y,novel_focus,Novel focus alternatives,bag::cash::chalk,1.0,0.0004039157053866397,-7.814304351806641,0.0004039157053866397,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::cash::crayons,1.0,0.0005436530689098947,-7.517199255526066,0.0005436530689098947,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::cash::headphones,0.0,1.1458206591564588e-05,-1.1458272237315191e-05,0.9999885417934085,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::cash::makeup,0.1052631578947368,1.8891388931588954e-05,-1.1449436768557193,0.3182418416668142,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::cash::pen,1.0,0.10520919366699225,-2.25180459022522,0.10520919366699225,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::chalk::cash,0.0,4.951536214807201e-06,-4.951548473703111e-06,0.9999950484637853,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::chalk::crayons,1.0,0.005350971693828207,-5.23047710955143,0.005350971693828207,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::chalk::headphones,0.2,2.197230876089747e-06,-2.6056642944077257,0.07385406005944119,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::chalk::makeup,0.2,3.4031377539822212e-06,-2.51816525913593,0.08060736478534647,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::chalk::pen,1.0,0.0011031747056157286,-6.809563159942627,0.0011031747056157286,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::crayons::cash,0.0,2.380899074666166e-06,-2.380901909010867e-06,0.9999976191009254,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::crayons::chalk,0.8888888888888888,0.0010549289056721823,-6.092812300471185,0.0022590468544615716,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::crayons::headphones,0.25,6.471954690059994e-06,-2.9870129487693227,0.050437872441087335,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::crayons::makeup,0.0,9.71555470332474e-06,-9.715601899632028e-06,0.9999902844452967,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::crayons::pen,1.0,0.012073022000873158,-4.416781902313232,0.012073022000873158,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::headphones::cash,0.1428571428571428,6.1810973348085385e-06,-1.7134359752412653,0.18024540865401695,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::headphones::chalk,0.4,0.0001321576883041112,-3.5726851958492345,0.02808035111382136,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::headphones::crayons,1.0,0.00010918367151093498,-9.12247903412208,0.00010918367151093498,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::headphones::makeup,0.2105263157894736,6.579743862935638e-06,-2.511903034549661,0.08111373003863133,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::headphones::pen,1.0,0.03900698674570621,-3.244014501571656,0.03900698674570621,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::makeup::cash,0.2,8.900703618121173e-06,-2.325883165821635,0.09769712317907493,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::makeup::chalk,1.0,0.0008266491260922588,-7.098130226135254,0.0008266491260922588,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::makeup::crayons,1.0,0.002826601133400498,-5.86868030205369,0.002826601133400498,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::makeup::headphones,0.0,1.008581853608031e-05,-1.0085869398290074e-05,0.999989914181464,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::makeup::pen,1.0,0.05795256403375734,-2.848130464553833,0.05795256403375734,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::pen::cash,0.0,3.2530992365163814e-06,-3.2531045278551783e-06,0.9999967469007636,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::pen::chalk,0.8571428571428571,6.886811137747859e-06,-10.187917330792255,3.762215957409621e-05,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::pen::crayons,0.8823529411764706,1.7776741739946458e-06,-11.682533760803237,8.439953483516956e-06,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::pen::headphones,0.0,4.1358515573515545e-07,-4.1358524126151955e-07,0.9999995864148443,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bag::pen::makeup,0.1666666666666666,3.765735696098341e-07,-2.4653590479422256,0.08497832560059478,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bakery::cakes::ice cream,0.8421052631578947,0.05881626093353265,-2.3955390184419887,0.09112354840956889,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bakery::cakes::muffins,0.8888888888888888,0.0330739525250665,-3.0339674640066576,0.04812432733113861,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bakery::cakes::pretzels,0.5,0.0001903360695143977,-4.283454807766519,0.013794920865849125,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bakery::cakes::sandwiches,0.4,0.001992959810609001,-2.4884507303300447,0.08303851602489395,Novel Focus Alternative Study
X but not Y,novel_focus,Novel focus alternatives,bakery::cakes::water,0.0,9.617088215686522e-05,-9.617550687266368e-05,0.9999038291178431,Novel Focus Alternative Study
