schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,cold::sink::tea,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",sink,tea,query_excluded,0,5,0.0,-9.28449249267578,-12.25324249267578,-9.28449249267578,-12.25324249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a sink but not",-13.456650733947754,-13.456650733947754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.665283533951688,0.0021737716898656803,-0.010880688805165215,0.048857778622174906,-0.25045839162468025,0.002128386474156302,-0.010653273538355839,0.04890316383788429,-0.25069698001628177
1.0,novel_focus,focus_alternative_study,focus_only,cold::tea::blankets,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",tea,blankets,query_excluded,3,5,0.6,-12.25324249267578,-11.87824249267578,-12.25324249267578,-11.87824249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a tea but not",-7.898134231567383,-7.898134231567383,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.4304218699638143,0.0031612544387885732,-17.276691591088415,0.5926665999540697,-3.3656163206992002,0.003157819083084936,-17.279946590739844,0.5926700353097732,-3.3656157990417013
1.0,novel_focus,focus_alternative_study,focus_only,cold::tea::fridge,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",tea,fridge,query_excluded,0,6,0.0,-12.25324249267578,-7.096992492675781,-12.25324249267578,-7.096992492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a tea but not",-12.195009231567385,-12.195009231567385,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-4.398340240742025,0.31448660390858046,-2.265523428582962,0.994269753485008,-30.97198036420374,0.31416612883133954,-2.262719105353746,0.994590228562249,-31.317290610728385
1.0,novel_focus,focus_alternative_study,focus_only,cold::tea::heater,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",tea,heater,query_excluded,3,6,0.5,-12.25324249267578,-1.7219927310943604,-12.25324249267578,-1.7219927310943604,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a tea but not",-9.273134231567385,-9.273134231567385,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-4.163478576754152,1.0,-69.07755254190027,0.9999733114640644,-31.593909418088902,0.9999733114640644,-31.593909418088902,1.0,-69.07755254190027
1.0,novel_focus,focus_alternative_study,focus_only,cold::tea::microwave,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",tea,microwave,query_excluded,0,5,0.0,-12.25324249267578,-7.909492492675781,-12.25324249267578,-7.909492492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a tea but not",-8.929384231567383,-8.929384231567383,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.665283533951688,0.15426847935546986,-0.8377666061327957,0.9871787857334058,-21.783270576959666,0.15410542649435924,-0.8368027237347915,0.9873418385945164,-21.847265507237967
1.0,novel_focus,focus_alternative_study,focus_only,cold::tea::sink,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",tea,sink,query_excluded,0,4,0.0,-12.25324249267578,-9.28449249267578,-12.25324249267578,-9.28449249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a tea but not",-14.468446731567385,-14.468446731567385,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.93222682716135,0.04147929379756992,-0.16945645605866455,0.9511422213778251,-12.075366713299745,0.04143451249870651,-0.16926958371450546,0.9511870026766884,-12.079034651969648
1.0,novel_focus,focus_alternative_study,focus_only,cut::batteries::keys,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",batteries,keys,query_excluded,1,6,0.1666666666666666,-10.296075820922852,-7.639825820922852,-10.296075820922852,-7.639825820922852,1,1,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my batteries but not",-8.8677978515625,-8.8677978515625,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-4.31739934214128,0.22939277462317775,-2.7752019243003394,0.9343951625409306,-13.68838506398066,0.22739731268959887,-2.7710082677199708,0.9363906244745094,-13.840694583611887
1.0,novel_focus,focus_alternative_study,focus_only,cut::batteries::nail clippers,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",batteries,nail clippers,query_excluded,4,5,0.8,-10.296075820922852,-5.51223501531058,-10.296075820922852,-1.8374116717701936,1,3,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my batteries but not",-9.300196626980323,-3.1000655423267744,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-3.3538937595887806,0.8877963743611498,-2.6634914540917185,0.9917055597344484,-4.825485958308828,0.882449867406043,-2.6411035730582646,0.997052066689555,-5.838460074973708
1.0,novel_focus,focus_alternative_study,focus_only,cut::batteries::scissors,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",batteries,scissors,query_excluded,4,5,0.8,-10.296075820922852,-1.2648259401321411,-10.296075820922852,-1.2648259401321411,1,1,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my batteries but not",-4.4927978515625,-4.4927978515625,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-3.3538937595887806,1.0,-23.02585084760009,0.9998804014076942,-9.031847909514438,0.9998804014076942,-9.031847909514438,1.0,-23.02585084760009
1.0,novel_focus,focus_alternative_study,focus_only,cut::batteries::stapler,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",batteries,stapler,query_excluded,8,18,0.4444444444444444,-10.296075820922852,-6.21561667881906,-10.296075820922852,-3.10780833940953,1,2,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my batteries but not",-9.223816856741903,-4.611908428370953,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-12.567031144009704,0.6612806577148577,-14.134449602514952,0.9833811491631327,-41.106244299196064,0.6563295243116726,-14.049458342291139,0.9883322825663178,-44.60318499984046
1.0,novel_focus,focus_alternative_study,focus_only,cut::batteries::thumb tacks,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",batteries,thumb tacks,query_excluded,8,21,0.3809523809523809,-10.296075820922852,-13.42136477259919,-10.296075820922852,-4.473788257533063,1,3,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my batteries but not",-13.383873626531567,-4.461291208843856,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-14.764247503321755,0.0008032860850498455,-57.024844012942744,0.042076079979664074,-25.90503692485264,0.0007959834727019387,-57.097808987846484,0.04208338259201198,-25.903747690880135
1.0,novel_focus,focus_alternative_study,focus_only,cut::keys::batteries,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",keys,batteries,query_excluded,1,4,0.25,-7.639825820922852,-10.296075820922852,-7.639825820922852,-10.296075820922852,1,1,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my keys but not",-9.31452751159668,-9.31452751159668,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-2.8525884359332436,0.01812899604230115,-4.06512865060654,0.06560483745906928,-2.927673375987113,0.01596579727260392,-4.18559038627743,0.06776803622876651,-2.9021854585456466
1.0,novel_focus,focus_alternative_study,focus_only,cut::keys::nail clippers,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",keys,nail clippers,query_excluded,4,5,0.8,-7.639825820922852,-5.51223501531058,-7.639825820922852,-1.8374116717701936,1,3,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my keys but not",-8.26053485518787,-2.7535116183959567,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-3.3538937595887806,0.8877963743611498,-2.6634914540917185,0.8935560783130806,-2.690321724764793,0.81629481934837,-2.5063418496602066,0.9650576333258604,-3.4963250642824235
1.0,novel_focus,focus_alternative_study,focus_only,cut::keys::scissors,cut,cut,no_frame,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my ",keys,scissors,query_excluded,5,5,1.0,-7.639825820922852,-1.2648259401321411,-7.639825820922852,-1.2648259401321411,1,1,exact_concat,exact_concat,True,"You and your friend Blair come back from a long day shopping. You want to try on your new sweater, and you tell Blair, 'I want to remove this tag.' Blair looks through some drawers and responds, 'Sure, I have my keys but not",-2.7207770347595215,-2.7207770347595215,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_004,novel_focus::focus_alternative_study::cut,set,novel_focus,-6.294966912969469,1.0,0.5192488262910798,-3.2768603831059533,1.0,-5.000000413951855e-10,0.9982992773861677,-0.008510852421935933,0.9982992773861677,-0.008510852421935933,0.9999999999999999,-5.000000413951855e-10
