dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::special/unique,hu_2023_benchmark::vt16::special/unique,0.14,,,rate_only,3,-7.552334467569987,-7.271084467569987,True,-4.384584347407023,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.47800156279027817,0.5056673175047838,0.6178094885575338,0.3658593917375281,0.43142857142857144
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::start/finish,hu_2023_benchmark::vt16::start/finish,0.21,,,rate_only,3,-6.654187838236491,-6.745333671569824,True,-1.0642264087994893,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.49481588287636846,0.4980074709073054,0.6212202960653811,0.37160305771829283,0.42828571428571427
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::tired/exhausted,hu_2023_benchmark::vt16::tired/exhausted,0.14,,,rate_only,3,-7.410408178965251,-9.107022921244303,True,-3.343420902887981,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4319536172176238,0.4633218685747876,0.5686518098418949,0.3266236759505166,0.41114285714285714
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::try/succeed,hu_2023_benchmark::vt16::try/succeed,0.39,,,rate_only,3,-7.8503672281901045,-10.231877644856771,True,-0.9464749296506246,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.3966003970730643,0.44954939573091596,0.5427320611695492,0.3034177316344311,0.42
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::ugly/hideous,hu_2023_benchmark::vt16::ugly/hideous,0.18,,,rate_only,3,-6.847888469696045,-9.43807015568018,True,-5.568638245264689,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.4172837341779943,0.4443014661563656,0.5490446153402666,0.3125405849940934,0.43714285714285717
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::warm/hot,hu_2023_benchmark::vt16::warm/hot,0.64,,,rate_only,3,-6.108755588531494,-4.285838842391968,True,-1.3377891778945923,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.5649533998578834,0.5384307872389591,0.6797161242047338,0.4236680628921088,0.4131428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::wary/scared,hu_2023_benchmark::vt16::wary/scared,0.14,,,rate_only,3,-10.937253952026367,-6.9372537930806475,True,-3.881164232889811,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.48690775510050993,0.5880100792010186,0.6759367124356287,0.39898112186589973,0.4291428571428571
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::cash::chalk,novel_focus::focus_alternative_study::bag,1.0,5.0,5.0,exact,1,-13.521199226379396,-10.427449226379396,True,-7.814304351806641,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.38897517519148866,0.5660852089460106,0.6260856908784265,0.32897469325907264,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::cash::crayons,novel_focus::focus_alternative_study::bag,1.0,2.0,2.0,exact,1,-13.521199226379396,-8.56049167830497,True,-7.517199255526066,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4391810313228738,0.6050028371612132,0.6717706132682622,0.37241325521582486,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::cash::headphones,novel_focus::focus_alternative_study::bag,0.0,0.0,3.0,exact,1,-13.521199226379396,-12.989949226379396,True,-11.37680435180664,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3264823630788232,0.5114127631583746,0.562601228392073,0.2752938978451248,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::cash::makeup,novel_focus::focus_alternative_study::bag,0.1052631578947368,2.0,19.0,exact,1,-13.521199226379396,-10.802449226379396,True,-10.87680435180664,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3793536330123207,0.5581522875932293,0.6168227180797621,0.3206832025257879,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::cash::pen,novel_focus::focus_alternative_study::bag,1.0,5.0,5.0,exact,1,-13.521199226379396,-3.864948749542236,True,-2.25180459022522,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5793223950317001,0.6963378463209502,0.7801297173414169,0.49553052401123343,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::chalk::cash,novel_focus::focus_alternative_study::bag,0.0,0.0,6.0,exact,1,-10.427449226379396,-13.521199226379396,True,-12.215812683105469,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.31449574888424475,0.43391479105398945,0.49624534814080096,0.2521651917974332,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::chalk::crayons,novel_focus::focus_alternative_study::bag,1.0,6.0,6.0,exact,1,-10.427449226379396,-8.56049167830497,True,-5.23047710955143,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4391810313228738,0.5400286859471735,0.6242349897861127,0.35497472748393455,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::chalk::headphones,novel_focus::focus_alternative_study::bag,0.2,1.0,5.0,exact,1,-10.427449226379396,-12.989949226379396,True,-13.028312683105469,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3264823630788232,0.44516211602926903,0.5096825979272291,0.26196188118086317,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::chalk::makeup,novel_focus::focus_alternative_study::bag,0.2,1.0,5.0,exact,1,-10.427449226379396,-10.802449226379396,True,-12.590812683105469,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3793536330123207,0.49194322977956934,0.5659134301495472,0.30538343264234274,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::chalk::pen,novel_focus::focus_alternative_study::bag,1.0,5.0,5.0,exact,1,-10.427449226379396,-3.864948749542236,True,-6.809563159942627,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5793223950317001,0.6373828209481863,0.743158117976963,0.4735470980029236,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::crayons::cash,novel_focus::focus_alternative_study::bag,0.0,0.0,5.0,exact,1,-8.56049167830497,-13.521199226379396,True,-12.94803237915039,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.31449574888424475,0.3949971628387868,0.4663499540733801,0.24314295764965146,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::crayons::chalk,novel_focus::focus_alternative_study::bag,0.8888888888888888,16.0,18.0,exact,1,-8.56049167830497,-10.427449226379396,True,-6.854281902313232,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.38897517519148866,0.4599713140528266,0.5465955288134807,0.3023509604308345,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::crayons::headphones,novel_focus::focus_alternative_study::bag,0.25,1.0,4.0,exact,1,-8.56049167830497,-12.989949226379396,True,-11.94803237915039,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3264823630788232,0.40595914208081657,0.4798218455744099,0.2526196595852299,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::crayons::makeup,novel_focus::focus_alternative_study::bag,0.0,0.0,5.0,exact,1,-8.56049167830497,-10.802449226379396,True,-11.54178237915039,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3793536330123207,0.45197649452422184,0.5366732069175126,0.2946569206190299,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::crayons::pen,novel_focus::focus_alternative_study::bag,1.0,4.0,4.0,exact,1,-8.56049167830497,-3.864948749542236,True,-4.416781902313232,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5793223950317001,0.5995438015136945,0.720769155207215,0.45809704133817963,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::headphones::cash,novel_focus::focus_alternative_study::bag,0.1428571428571428,2.0,14.0,exact,1,-12.989949226379396,-13.521199226379396,True,-11.994014739990234,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.31449574888424475,0.48858723684162547,0.5400760868818995,0.2630068988439708,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::headphones::chalk,novel_focus::focus_alternative_study::bag,0.4,2.0,5.0,exact,1,-12.989949226379396,-10.427449226379396,True,-8.931514739990234,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.38897517519148866,0.554837883970731,0.6173109364482873,0.3265021227139323,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::headphones::crayons,novel_focus::focus_alternative_study::bag,1.0,3.0,3.0,exact,1,-12.989949226379396,-8.56049167830497,True,-9.12247903412208,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4391810313228738,0.5940408579191834,0.6635630153512765,0.36965887389078056,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::headphones::makeup,novel_focus::focus_alternative_study::bag,0.2105263157894736,4.0,19.0,exact,1,-12.989949226379396,-10.802449226379396,True,-11.931514739990234,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3793536330123207,0.5468639347382752,0.60795165764665,0.3182659101039459,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::headphones::pen,novel_focus::focus_alternative_study::bag,1.0,5.0,5.0,exact,1,-12.989949226379396,-3.864948749542236,True,-3.244014501571656,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5793223950317001,0.6865975625939276,0.7738586821771329,0.49206127544849476,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::makeup::cash,novel_focus::focus_alternative_study::bag,0.2,1.0,5.0,exact,1,-10.802449226379396,-13.521199226379396,True,-11.629380226135254,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.31449574888424475,0.4418477124067706,0.5024823868264066,0.25386107446460876,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::makeup::chalk,novel_focus::focus_alternative_study::bag,1.0,2.0,2.0,exact,1,-10.802449226379396,-10.427449226379396,True,-7.098130226135254,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.38897517519148866,0.5080567702204306,0.5816457157109478,0.3153862297009715,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::makeup::crayons,novel_focus::focus_alternative_study::bag,1.0,2.0,2.0,exact,1,-10.802449226379396,-8.56049167830497,True,-5.86868030205369,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4391810313228738,0.5480235054757782,0.6299317128649173,0.3572728239337346,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::makeup::headphones,novel_focus::focus_alternative_study::bag,0.0,0.0,4.0,exact,1,-10.802449226379396,-12.989949226379396,True,-11.504380226135254,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3264823630788232,0.45313606526172484,0.5159006129017492,0.26371781543879896,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::makeup::pen,novel_focus::focus_alternative_study::bag,1.0,3.0,3.0,exact,1,-10.802449226379396,-3.864948749542236,True,-2.848130464553833,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5793223950317001,0.6447985034281103,0.7476741434251137,0.47644675503469663,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::pen::cash,novel_focus::focus_alternative_study::bag,0.0,0.0,5.0,exact,1,-3.864948749542236,-13.521199226379396,True,-12.635902404785156,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.31449574888424475,0.3036621536790497,0.4020647131294918,0.21609318943380257,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::pen::chalk,novel_focus::focus_alternative_study::bag,0.8571428571428571,18.0,21.0,exact,1,-3.864948749542236,-10.427449226379396,True,-11.885902404785156,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.38897517519148866,0.3626171790518138,0.48218391212284567,0.26940844212045684,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::pen::crayons,novel_focus::focus_alternative_study::bag,0.8823529411764706,15.0,17.0,exact,1,-3.864948749542236,-8.56049167830497,True,-13.240204691886902,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4391810313228738,0.4004561984863056,0.5336582517112445,0.305978978097935,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::pen::headphones,novel_focus::focus_alternative_study::bag,0.0,0.0,5.0,exact,1,-3.864948749542236,-12.989949226379396,True,-14.698402404785156,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3264823630788232,0.31340243740607243,0.41527986233729997,0.22460493814759566,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bag::pen::makeup,novel_focus::focus_alternative_study::bag,0.1666666666666666,1.0,6.0,exact,1,-3.864948749542236,-10.802449226379396,True,-14.792152404785156,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3793536330123207,0.35520149657188965,0.4720939118155605,0.26246121776864983,0.4999216670882969
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::cakes::ice cream,novel_focus::focus_alternative_study::bakery,0.8421052631578947,16.0,19.0,exact,1,-3.573113441467285,-3.7841689996421337,True,-2.833336915820837,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5787874499014192,0.49558587157041933,0.6653704183721654,0.4090029030996731,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::cakes::muffins,novel_focus::focus_alternative_study::bakery,0.8888888888888888,16.0,18.0,exact,1,-3.573113441467285,-5.70041938778013,True,-3.4090092391707003,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5212358702830477,0.4556243004985421,0.6117134001521365,0.36514677062945333,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::cakes::pretzels,novel_focus::focus_alternative_study::bakery,0.5,3.0,6.0,exact,1,-3.573113441467285,-7.723241895946558,True,-8.566719261347316,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.46306469843413417,0.4140613321009636,0.5552791282418887,0.321846902293209,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::cakes::sandwiches,novel_focus::focus_alternative_study::bakery,0.4,2.0,5.0,exact,1,-3.573113441467285,-9.229363441467283,True,-6.21813440322876,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.42204263168966066,0.3838582747601388,0.5140619398948989,0.2918389665549006,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::cakes::water,novel_focus::focus_alternative_study::bakery,0.0,0.0,5.0,exact,1,-3.573113441467285,-9.573113441467283,True,-9.249383926391602,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.41298967952479254,0.37707974184024623,0.5047999337425458,0.28526948762249293,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::ice cream::cakes,novel_focus::focus_alternative_study::bakery,1.0,5.0,5.0,exact,1,-3.7841689996421337,-3.573113441467285,True,-3.687100887298584,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5852253055897501,0.5044141284295807,0.6733506438679047,0.416288790151426,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::ice cream::muffins,novel_focus::focus_alternative_study::bakery,0.5882352941176471,10.0,17.0,exact,1,-3.7841689996421337,-5.70041938778013,True,-5.323384401388466,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5212358702830477,0.4600070936802839,0.6140015723929209,0.36724139157041086,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::ice cream::pretzels,novel_focus::focus_alternative_study::bakery,0.5,1.0,2.0,exact,1,-3.7841689996421337,-7.723241895946558,True,-9.33118696755264,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.46306469843413417,0.4183515690574074,0.5576807156801137,0.3237355518114279,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::ice cream::sandwiches,novel_focus::focus_alternative_study::bakery,0.25,1.0,4.0,exact,1,-3.7841689996421337,-9.229363441467283,True,-7.562100887298584,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.42204263168966066,0.38804281730128304,0.5165088992757787,0.293576549715165,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::ice cream::water,novel_focus::focus_alternative_study::bakery,0.1666666666666666,1.0,6.0,exact,1,-3.7841689996421337,-9.573113441467283,True,-8.062101364135742,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.41298967952479254,0.3812361118699135,0.5072526390704313,0.2869731523242748,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::muffins::cakes,novel_focus::focus_alternative_study::bakery,1.0,5.0,5.0,exact,1,-5.70041938778013,-3.573113441467285,True,-3.086531162261963,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5852253055897501,0.5443756995014579,0.6933270213185995,0.4362739837726085,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::muffins::ice cream,novel_focus::focus_alternative_study::bakery,1.0,2.0,2.0,exact,1,-5.70041938778013,-3.7841689996421337,True,-4.370190881192684,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5787874499014192,0.5399929063197161,0.6876832077653514,0.4310971484557839,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::muffins::pretzels,novel_focus::focus_alternative_study::bakery,0.4,2.0,5.0,exact,1,-5.70041938778013,-7.723241895946558,True,-8.22000392031623,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.46306469843413417,0.45779319404276175,0.5807474717505657,0.34011042072633024,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::muffins::sandwiches,novel_focus::focus_alternative_study::bakery,0.0,0.0,2.0,exact,1,-5.70041938778013,-9.229363441467283,True,-7.211531162261963,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.42204263168966066,0.4267233406691063,0.5401192231038158,0.30864674925495117,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::muffins::water,novel_focus::focus_alternative_study::bakery,0.0,0.0,5.0,exact,1,-5.70041938778013,-9.573113441467283,True,-9.74278163909912,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.41298967952479254,0.41970347640498296,0.5309429284775106,0.3017502274522649,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::pretzels::cakes,novel_focus::focus_alternative_study::bakery,1.0,5.0,5.0,exact,1,-7.723241895946558,-3.573113441467285,True,-3.6910595893859854,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5852253055897501,0.5859386678990365,0.7157180514070529,0.4554459220817335,0.4978467170002995
novel_focus,focus_alternative_study,focus_only,novel_focus,Novel focus alternatives,bakery::pretzels::ice cream,novel_focus::focus_alternative_study::bakery,1.0,5.0,5.0,exact,1,-7.723241895946558,-3.7841689996421337,True,-3.7185601759701967,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5787874499014192,0.5816484309425926,0.7103353202659484,0.45010056057806325,0.4978467170002995
