variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,100.0,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.642,0.694,0.518,0.818,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.014,0.036,0.01,0.04,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.12,0.188,0.102,0.206,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.012,0.374,0.012,0.374,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.642,0.988,0.64,0.99,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.372,0.964,0.37,0.966,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,science::philosophy::zoology,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.12,0.888,0.12,0.888,Novel focus alternatives,3
top_k,100.0,novel_focus,science::physics::art,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.012,0.004,0.004,0.012,Novel focus alternatives,3
top_k,100.0,novel_focus,science::physics::geology,novel_focus::focus_alternative_study::science,0.8571428571428571,novel_focus,focus_alternative_study,0.642,0.042,0.042,0.642,Novel focus alternatives,3
top_k,100.0,novel_focus,science::physics::math,novel_focus::focus_alternative_study::science,0.3333333333333333,novel_focus,focus_alternative_study,0.372,0.022,0.022,0.372,Novel focus alternatives,3
top_k,100.0,novel_focus,science::physics::philosophy,novel_focus::focus_alternative_study::science,0.3333333333333333,novel_focus,focus_alternative_study,0.014,0.0,0.0,0.014,Novel focus alternatives,3
top_k,100.0,novel_focus,science::physics::zoology,novel_focus::focus_alternative_study::science,0.65,novel_focus,focus_alternative_study,0.12,0.006,0.006,0.12,Novel focus alternatives,3
top_k,100.0,novel_focus,science::zoology::art,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.012,0.096,0.012,0.096,Novel focus alternatives,3
top_k,100.0,novel_focus,science::zoology::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.642,0.894,0.606,0.93,Novel focus alternatives,3
top_k,100.0,novel_focus,science::zoology::math,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.372,0.812,0.338,0.846,Novel focus alternatives,3
top_k,100.0,novel_focus,science::zoology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.014,0.112,0.014,0.112,Novel focus alternatives,3
top_k,100.0,novel_focus,science::zoology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.994,0.994,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,throw::beach ball::boomerang,novel_focus::focus_alternative_study::throw,0.631578947368421,novel_focus,focus_alternative_study,0.026,0.044,0.018,0.052,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::beach ball::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,1.0,0.994,0.994,1.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::beach ball::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.014,0.024,0.014,0.024,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::beach ball::shovel,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.006,0.0,0.008,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::beach ball::tires,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::boomerang::beach ball,novel_focus::focus_alternative_study::throw,0.75,novel_focus,focus_alternative_study,0.474,0.956,0.47,0.96,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::boomerang::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::boomerang::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.014,0.388,0.014,0.388,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::boomerang::shovel,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.142,0.002,0.142,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::boomerang::tires,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::football::beach ball,novel_focus::focus_alternative_study::throw,0.875,novel_focus,focus_alternative_study,0.474,0.006,0.006,0.474,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::football::boomerang,novel_focus::focus_alternative_study::throw,0.6190476190476191,novel_focus,focus_alternative_study,0.026,0.0,0.0,0.026,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::football::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.014,0.002,0.002,0.014,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::football::shovel,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.0,0.0,0.002,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::football::tires,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::lawnmower::beach ball,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.474,0.976,0.462,0.988,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::lawnmower::boomerang,novel_focus::focus_alternative_study::throw,0.8,novel_focus,focus_alternative_study,0.026,0.612,0.026,0.612,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::lawnmower::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,1.0,0.998,0.998,1.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::lawnmower::shovel,novel_focus::focus_alternative_study::throw,0.3333333333333333,novel_focus,focus_alternative_study,0.002,0.18,0.002,0.18,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::lawnmower::tires,novel_focus::focus_alternative_study::throw,0.0769230769230769,novel_focus,focus_alternative_study,0.0,0.018,0.0,0.018,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::shovel::beach ball,novel_focus::focus_alternative_study::throw,0.75,novel_focus,focus_alternative_study,0.474,0.994,0.474,0.994,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::shovel::boomerang,novel_focus::focus_alternative_study::throw,0.6,novel_focus,focus_alternative_study,0.026,0.858,0.026,0.858,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::shovel::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::shovel::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.014,0.82,0.014,0.82,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::shovel::tires,novel_focus::focus_alternative_study::throw,0.125,novel_focus,focus_alternative_study,0.0,0.12,0.0,0.12,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::tires::beach ball,novel_focus::focus_alternative_study::throw,0.6,novel_focus,focus_alternative_study,0.474,1.0,0.474,1.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::tires::boomerang,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.026,0.986,0.026,0.986,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::tires::football,novel_focus::focus_alternative_study::throw,0.8,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::tires::lawnmower,novel_focus::focus_alternative_study::throw,0.8,novel_focus,focus_alternative_study,0.014,0.982,0.014,0.982,Novel focus alternatives,4
top_k,100.0,novel_focus,throw::tires::shovel,novel_focus::focus_alternative_study::throw,0.3333333333333333,novel_focus,focus_alternative_study,0.002,0.88,0.002,0.88,Novel focus alternatives,4
top_k,100.0,novel_focus,transport::car::chairs,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::car::hammer,novel_focus::focus_alternative_study::transport,0.2,novel_focus,focus_alternative_study,0.006,0.0,0.0,0.006,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::car::lawnmower,novel_focus::focus_alternative_study::transport,0.25,novel_focus,focus_alternative_study,0.122,0.004,0.004,0.122,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::car::motorcycle,novel_focus::focus_alternative_study::transport,0.9047619047619048,novel_focus,focus_alternative_study,0.984,0.128,0.128,0.984,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::car::roller blades,novel_focus::focus_alternative_study::transport,0.5625,novel_focus,focus_alternative_study,0.012,0.0,0.0,0.012,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::chairs::car,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::chairs::hammer,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.006,0.948,0.006,0.948,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::chairs::lawnmower,novel_focus::focus_alternative_study::transport,0.0909090909090909,novel_focus,focus_alternative_study,0.122,0.994,0.122,0.994,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::chairs::motorcycle,novel_focus::focus_alternative_study::transport,0.6,novel_focus,focus_alternative_study,0.984,1.0,0.984,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::chairs::roller blades,novel_focus::focus_alternative_study::transport,0.6666666666666666,novel_focus,focus_alternative_study,0.012,0.972,0.012,0.972,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::hammer::car,novel_focus::focus_alternative_study::transport,0.6,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::hammer::chairs,novel_focus::focus_alternative_study::transport,0.0666666666666666,novel_focus,focus_alternative_study,0.0,0.052,0.0,0.052,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::hammer::lawnmower,novel_focus::focus_alternative_study::transport,0.5555555555555556,novel_focus,focus_alternative_study,0.122,0.964,0.122,0.964,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::hammer::motorcycle,novel_focus::focus_alternative_study::transport,0.5,novel_focus,focus_alternative_study,0.984,0.998,0.982,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::hammer::roller blades,novel_focus::focus_alternative_study::transport,0.8,novel_focus,focus_alternative_study,0.012,0.74,0.012,0.74,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::lawnmower::car,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::lawnmower::chairs,novel_focus::focus_alternative_study::transport,0.2,novel_focus,focus_alternative_study,0.0,0.006,0.0,0.006,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::lawnmower::hammer,novel_focus::focus_alternative_study::transport,0.25,novel_focus,focus_alternative_study,0.006,0.036,0.006,0.036,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::lawnmower::motorcycle,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,0.984,0.968,0.954,0.998,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::lawnmower::roller blades,novel_focus::focus_alternative_study::transport,0.5,novel_focus,focus_alternative_study,0.012,0.098,0.012,0.098,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::motorcycle::car,novel_focus::focus_alternative_study::transport,0.8,novel_focus,focus_alternative_study,1.0,0.872,0.872,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::motorcycle::chairs,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::motorcycle::hammer,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.006,0.002,0.002,0.006,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::motorcycle::lawnmower,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.122,0.032,0.032,0.122,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::motorcycle::roller blades,novel_focus::focus_alternative_study::transport,0.5384615384615384,novel_focus,focus_alternative_study,0.012,0.002,0.002,0.012,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::roller blades::car,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::roller blades::chairs,novel_focus::focus_alternative_study::transport,0.5,novel_focus,focus_alternative_study,0.0,0.028,0.0,0.028,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::roller blades::hammer,novel_focus::focus_alternative_study::transport,0.2,novel_focus,focus_alternative_study,0.006,0.26,0.006,0.26,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::roller blades::lawnmower,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.122,0.902,0.122,0.902,Novel focus alternatives,5
top_k,100.0,novel_focus,transport::roller blades::motorcycle,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,0.984,0.998,0.982,1.0,Novel focus alternatives,5
top_k,100.0,rnx_eonly,Eonly::01,ronai_xiang_2024::ronai_xiang_2024::item::01,0.625,ronai_xiang_2024,ronai_xiang_2024,0.004,0.032,0.004,0.032,Ronai & Xiang (2024): Eonly,0
top_k,100.0,rnx_eonly,Eonly::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5,ronai_xiang_2024,ronai_xiang_2024,0.016,0.25,0.016,0.25,Ronai & Xiang (2024): Eonly,1
top_k,100.0,rnx_eonly,Eonly::03,ronai_xiang_2024::ronai_xiang_2024::item::03,0.625,ronai_xiang_2024,ronai_xiang_2024,0.04,0.162,0.036,0.166,Ronai & Xiang (2024): Eonly,2
top_k,100.0,rnx_eonly,Eonly::04,ronai_xiang_2024::ronai_xiang_2024::item::04,0.725,ronai_xiang_2024,ronai_xiang_2024,0.462,0.962,0.454,0.97,Ronai & Xiang (2024): Eonly,3
top_k,100.0,rnx_eonly,Eonly::05,ronai_xiang_2024::ronai_xiang_2024::item::05,0.575,ronai_xiang_2024,ronai_xiang_2024,0.018,0.012,0.01,0.02,Ronai & Xiang (2024): Eonly,4
top_k,100.0,rnx_eonly,Eonly::06,ronai_xiang_2024::ronai_xiang_2024::item::06,0.725,ronai_xiang_2024,ronai_xiang_2024,0.888,0.736,0.694,0.93,Ronai & Xiang (2024): Eonly,5
top_k,100.0,rnx_eonly,Eonly::07,ronai_xiang_2024::ronai_xiang_2024::item::07,0.65,ronai_xiang_2024,ronai_xiang_2024,0.09,0.468,0.082,0.476,Ronai & Xiang (2024): Eonly,6
top_k,100.0,rnx_eonly,Eonly::08,ronai_xiang_2024::ronai_xiang_2024::item::08,0.5,ronai_xiang_2024,ronai_xiang_2024,0.572,0.688,0.484,0.776,Ronai & Xiang (2024): Eonly,7
top_k,100.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.058,0.258,0.054,0.262,Ronai & Xiang (2024): Eonly,8
top_k,100.0,rnx_eonly,Eonly::10,ronai_xiang_2024::ronai_xiang_2024::item::10,0.425,ronai_xiang_2024,ronai_xiang_2024,0.012,0.034,0.012,0.034,Ronai & Xiang (2024): Eonly,9
top_k,100.0,rnx_eonly,Eonly::11,ronai_xiang_2024::ronai_xiang_2024::item::11,0.55,ronai_xiang_2024,ronai_xiang_2024,0.0,0.0,0.0,0.0,Ronai & Xiang (2024): Eonly,0
top_k,100.0,rnx_eonly,Eonly::12,ronai_xiang_2024::ronai_xiang_2024::item::12,0.85,ronai_xiang_2024,ronai_xiang_2024,0.012,0.062,0.012,0.062,Ronai & Xiang (2024): Eonly,1
top_k,100.0,rnx_eonly,Eonly::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.875,ronai_xiang_2024,ronai_xiang_2024,0.582,0.96,0.574,0.968,Ronai & Xiang (2024): Eonly,2
