split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
14,A,Qwen2-7B,salad,corner,105,65,0.5772676410854709
14,A,Qwen2-7B,science,library,133,82,0.16701229590744604
14,A,Qwen2-7B,throw,garage,79,43,0.3488869207995396
14,B,BERT-Large-WWM,bag,handbag,23,15,0.3472512612262916
14,B,BERT-Large-WWM,bakery,bakery,13,10,0.32965524024740966
14,B,BERT-Large-WWM,beach,closet,29,18,0.0750973335455997
14,B,BERT-Large-WWM,fridge,fridge,14,10,0.8664470748838484
14,B,BERT-Large-WWM,gym,fitness,32,24,0.5311829469615612
14,B,BERT-Large-WWM,mall,mall,39,29,0.1462195633770817
14,B,BERT-Large-WWM,restaurant,restaurant,25,23,0.06609465272246401
14,B,BERT-Large-WWM,salad,corner,33,20,-0.030604614322815426
14,B,BERT-Large-WWM,science,library,60,40,0.4692386975903342
14,B,BERT-Large-WWM,throw,garage,24,12,0.48424963182320424
14,B,DeepSeek-Coder-1.3B,bag,handbag,53,28,0.1239560951406631
14,B,DeepSeek-Coder-1.3B,bakery,bakery,81,55,0.38197716903110485
14,B,DeepSeek-Coder-1.3B,beach,closet,90,44,0.5107482541903509
14,B,DeepSeek-Coder-1.3B,fridge,fridge,37,20,0.5670562364922698
14,B,DeepSeek-Coder-1.3B,gym,fitness,67,36,0.4981872784759874
14,B,DeepSeek-Coder-1.3B,mall,mall,134,82,0.26276522882433695
14,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.5201111833230017
14,B,DeepSeek-Coder-1.3B,salad,corner,105,64,0.23318877174662883
14,B,DeepSeek-Coder-1.3B,science,library,133,66,0.3956174120660395
14,B,DeepSeek-Coder-1.3B,throw,garage,79,39,0.3830239721652574
14,B,GPT-2,bag,handbag,53,28,0.2726788080322034
14,B,GPT-2,bakery,bakery,81,55,0.2848928471998565
14,B,GPT-2,beach,closet,90,44,0.3165556576195556
14,B,GPT-2,fridge,fridge,37,20,0.41911009719709125
14,B,GPT-2,gym,fitness,67,36,0.5987280480106757
14,B,GPT-2,mall,mall,134,82,0.34829904639913806
14,B,GPT-2,restaurant,restaurant,53,37,0.2688929977683509
14,B,GPT-2,salad,corner,105,64,0.3242130498214157
14,B,GPT-2,science,library,133,66,0.46821625452995347
14,B,GPT-2,throw,garage,79,39,0.1809379249616965
14,B,Llama-3.2-3B,bag,handbag,53,28,0.2230603570257409
14,B,Llama-3.2-3B,bakery,bakery,81,55,0.5238392918604462
14,B,Llama-3.2-3B,beach,closet,90,44,0.431922165218611
14,B,Llama-3.2-3B,fridge,fridge,37,20,0.5215307635248265
14,B,Llama-3.2-3B,gym,fitness,67,36,0.55672579536518
14,B,Llama-3.2-3B,mall,mall,134,82,0.3221593903390374
14,B,Llama-3.2-3B,restaurant,restaurant,53,37,0.41576143326116205
14,B,Llama-3.2-3B,salad,corner,105,64,0.2582215745383641
14,B,Llama-3.2-3B,science,library,133,66,0.4908572165581466
14,B,Llama-3.2-3B,throw,garage,79,39,0.36323563808937837
14,B,Qwen2-7B,bag,handbag,53,28,0.43808049744715344
14,B,Qwen2-7B,bakery,bakery,81,55,0.5467780029207755
14,B,Qwen2-7B,beach,closet,90,44,0.565584498786039
14,B,Qwen2-7B,fridge,fridge,37,20,0.6332065093676156
14,B,Qwen2-7B,gym,fitness,67,36,0.5121099522851296
14,B,Qwen2-7B,mall,mall,134,82,0.31854172142294773
14,B,Qwen2-7B,restaurant,restaurant,53,37,0.46011256952485624
14,B,Qwen2-7B,salad,corner,105,64,0.24686882994036366
14,B,Qwen2-7B,science,library,133,66,0.47930602394271943
14,B,Qwen2-7B,throw,garage,79,39,0.4199654378280999
15,A,BERT-Large-WWM,bag,handbag,23,18,0.6135894134614396
15,A,BERT-Large-WWM,bakery,bakery,13,10,0.1229222929736104
15,A,BERT-Large-WWM,beach,closet,29,18,0.27528481229645635
15,A,BERT-Large-WWM,fridge,fridge,14,13,0.8731345276517979
15,A,BERT-Large-WWM,gym,fitness,32,28,0.7145507779004178
15,A,BERT-Large-WWM,mall,mall,39,27,0.15282452981613445
15,A,BERT-Large-WWM,restaurant,restaurant,25,21,0.2419843788604951
15,A,BERT-Large-WWM,salad,corner,33,28,0.07637571237184934
15,A,BERT-Large-WWM,science,library,60,37,0.5085972762046886
15,A,BERT-Large-WWM,throw,garage,24,18,0.4640324793385215
15,A,DeepSeek-Coder-1.3B,bag,handbag,53,39,0.3537900638503649
15,A,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.3122156736355725
15,A,DeepSeek-Coder-1.3B,beach,closet,90,44,0.38552341079787344
15,A,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.6874431671666178
15,A,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.4799749366629223
15,A,DeepSeek-Coder-1.3B,mall,mall,134,75,0.24721449653913913
15,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,36,0.6485574551921207
15,A,DeepSeek-Coder-1.3B,salad,corner,105,64,0.409407931486192
15,A,DeepSeek-Coder-1.3B,science,library,133,67,0.45852961496609074
15,A,DeepSeek-Coder-1.3B,throw,garage,79,47,0.3412845455629941
15,A,GPT-2,bag,handbag,53,39,0.4122850494279089
15,A,GPT-2,bakery,bakery,81,50,0.2616785831481084
15,A,GPT-2,beach,closet,90,44,0.3803037066383838
15,A,GPT-2,fridge,fridge,37,25,0.48029015528808827
15,A,GPT-2,gym,fitness,67,44,0.5844923918153004
15,A,GPT-2,mall,mall,134,75,0.27802708703813317
15,A,GPT-2,restaurant,restaurant,53,36,0.25013117707794197
15,A,GPT-2,salad,corner,105,64,0.45983838817948525
15,A,GPT-2,science,library,133,67,0.3725301492773703
15,A,GPT-2,throw,garage,79,47,0.1747965965472813
15,A,Llama-3.2-3B,bag,handbag,53,39,0.4003126543948031
15,A,Llama-3.2-3B,bakery,bakery,81,50,0.35635062571553794
15,A,Llama-3.2-3B,beach,closet,90,44,0.4148651913879462
15,A,Llama-3.2-3B,fridge,fridge,37,25,0.6432521654491536
15,A,Llama-3.2-3B,gym,fitness,67,44,0.6199504673417086
15,A,Llama-3.2-3B,mall,mall,134,75,0.2726282925568398
15,A,Llama-3.2-3B,restaurant,restaurant,53,36,0.4299856621889919
15,A,Llama-3.2-3B,salad,corner,105,64,0.3783973601580414
15,A,Llama-3.2-3B,science,library,133,67,0.4516530637817556
15,A,Llama-3.2-3B,throw,garage,79,47,0.306291246253534
15,A,Qwen2-7B,bag,handbag,53,39,0.6557561997174209
15,A,Qwen2-7B,bakery,bakery,81,50,0.41485552090693056
15,A,Qwen2-7B,beach,closet,90,44,0.5452587469751121
15,A,Qwen2-7B,fridge,fridge,37,25,0.6557895002060747
15,A,Qwen2-7B,gym,fitness,67,44,0.5482502508940491
15,A,Qwen2-7B,mall,mall,134,75,0.2626694302663736
15,A,Qwen2-7B,restaurant,restaurant,53,36,0.6261793869535949
15,A,Qwen2-7B,salad,corner,105,64,0.3113550227441483
15,A,Qwen2-7B,science,library,133,67,0.4952838943117639
15,A,Qwen2-7B,throw,garage,79,47,0.3576905709462843
15,B,BERT-Large-WWM,bag,handbag,23,13,0.30290421281082897
15,B,BERT-Large-WWM,bakery,bakery,13,9,0.4069420597830171
15,B,BERT-Large-WWM,beach,closet,29,21,0.13118000079476952
15,B,BERT-Large-WWM,fridge,fridge,14,9,0.8011234325877321
15,B,BERT-Large-WWM,gym,fitness,32,24,0.6474070895296167
15,B,BERT-Large-WWM,mall,mall,39,22,0.2616846080439785
15,B,BERT-Large-WWM,restaurant,restaurant,25,16,0.374742376644144
15,B,BERT-Large-WWM,salad,corner,33,16,-0.2139200330327829
15,B,BERT-Large-WWM,science,library,60,40,0.340072979684987
15,B,BERT-Large-WWM,throw,garage,24,11,0.41989387484759616
15,B,DeepSeek-Coder-1.3B,bag,handbag,53,26,0.1821873283281021
15,B,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.441878931367246
15,B,DeepSeek-Coder-1.3B,beach,closet,90,54,0.38574640800181875
15,B,DeepSeek-Coder-1.3B,fridge,fridge,37,21,0.37383887956324646
15,B,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.5529456362234397
15,B,DeepSeek-Coder-1.3B,mall,mall,134,69,0.28591468724934077
15,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,31,0.3024804786709011
15,B,DeepSeek-Coder-1.3B,salad,corner,105,60,0.18689931413016975
15,B,DeepSeek-Coder-1.3B,science,library,133,81,0.13076067850197476
15,B,DeepSeek-Coder-1.3B,throw,garage,79,35,0.35771598902769586
15,B,GPT-2,bag,handbag,53,26,0.2396616371508338
15,B,GPT-2,bakery,bakery,81,50,0.4243428721201957
15,B,GPT-2,beach,closet,90,54,0.3616691142450374
15,B,GPT-2,fridge,fridge,37,21,0.2779600764868164
15,B,GPT-2,gym,fitness,67,39,0.597814937478183
15,B,GPT-2,mall,mall,134,69,0.3088638064757549
15,B,GPT-2,restaurant,restaurant,53,31,0.24377467082723298
15,B,GPT-2,salad,corner,105,60,0.23144102527366123
15,B,GPT-2,science,library,133,81,0.2478958891615159
15,B,GPT-2,throw,garage,79,35,0.10181010900431103
15,B,Llama-3.2-3B,bag,handbag,53,26,0.24360910980790884
15,B,Llama-3.2-3B,bakery,bakery,81,50,0.5766328977815969
15,B,Llama-3.2-3B,beach,closet,90,54,0.38149247112414963
15,B,Llama-3.2-3B,fridge,fridge,37,21,0.3434668141223007
15,B,Llama-3.2-3B,gym,fitness,67,39,0.5756044597192606
15,B,Llama-3.2-3B,mall,mall,134,69,0.30682417260200007
15,B,Llama-3.2-3B,restaurant,restaurant,53,31,0.4554952293128879
15,B,Llama-3.2-3B,salad,corner,105,60,0.3942868601547644
15,B,Llama-3.2-3B,science,library,133,81,0.20670022009764227
15,B,Llama-3.2-3B,throw,garage,79,35,0.41152075443121744
15,B,Qwen2-7B,bag,handbag,53,26,0.30406231198794437
15,B,Qwen2-7B,bakery,bakery,81,50,0.5547595809018541
15,B,Qwen2-7B,beach,closet,90,54,0.42061965721070255
15,B,Qwen2-7B,fridge,fridge,37,21,0.40158619860806116
15,B,Qwen2-7B,gym,fitness,67,39,0.5946548070979358
15,B,Qwen2-7B,mall,mall,134,69,0.28363297740207716
15,B,Qwen2-7B,restaurant,restaurant,53,31,0.39503801355770723
15,B,Qwen2-7B,salad,corner,105,60,0.4506993368964534
15,B,Qwen2-7B,science,library,133,81,0.1476776087120616
15,B,Qwen2-7B,throw,garage,79,35,0.4307294750933367
16,A,BERT-Large-WWM,bag,handbag,23,13,0.40778790479352706
16,A,BERT-Large-WWM,bakery,bakery,13,11,0.39359656055309744
16,A,BERT-Large-WWM,beach,closet,29,21,0.24063291819358373
16,A,BERT-Large-WWM,fridge,fridge,14,11,0.8093444716747129
16,A,BERT-Large-WWM,gym,fitness,32,23,0.7111163045135618
16,A,BERT-Large-WWM,mall,mall,39,23,0.23325827801261692
16,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.281525851767529
16,A,BERT-Large-WWM,salad,corner,33,20,0.11145456591069952
16,A,BERT-Large-WWM,science,library,60,38,0.46533717501860766
16,A,BERT-Large-WWM,throw,garage,24,12,0.33512765673829686
16,A,DeepSeek-Coder-1.3B,bag,handbag,53,29,0.07509436723203351
16,A,DeepSeek-Coder-1.3B,bakery,bakery,81,43,0.4684455184652362
16,A,DeepSeek-Coder-1.3B,beach,closet,90,50,0.32718029405977495
16,A,DeepSeek-Coder-1.3B,fridge,fridge,37,20,0.5931429873412702
16,A,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.4783171802482845
16,A,DeepSeek-Coder-1.3B,mall,mall,134,67,0.15603376918965026
16,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,33,0.5629809821025381
16,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.20818789730255313
16,A,DeepSeek-Coder-1.3B,science,library,133,76,0.297406906173687
16,A,DeepSeek-Coder-1.3B,throw,garage,79,35,0.3203709397480827
16,A,GPT-2,bag,handbag,53,29,0.10322624814489124
16,A,GPT-2,bakery,bakery,81,43,0.48146094499537484
16,A,GPT-2,beach,closet,90,50,0.3242572686247928
16,A,GPT-2,fridge,fridge,37,20,0.3917146087209631
16,A,GPT-2,gym,fitness,67,39,0.5365545602790096
16,A,GPT-2,mall,mall,134,67,0.15208310943847422
16,A,GPT-2,restaurant,restaurant,53,33,0.33342028593285633
16,A,GPT-2,salad,corner,105,65,0.27209903420293097
16,A,GPT-2,science,library,133,76,0.32972117545767937
16,A,GPT-2,throw,garage,79,35,0.07418361341146006
16,A,Llama-3.2-3B,bag,handbag,53,29,0.15079069331963443
16,A,Llama-3.2-3B,bakery,bakery,81,43,0.5682929079584963
16,A,Llama-3.2-3B,beach,closet,90,50,0.46132850221343485
16,A,Llama-3.2-3B,fridge,fridge,37,20,0.5161309775659393
16,A,Llama-3.2-3B,gym,fitness,67,39,0.5988355808015202
16,A,Llama-3.2-3B,mall,mall,134,67,0.19130225997059944
16,A,Llama-3.2-3B,restaurant,restaurant,53,33,0.43804049202954964
16,A,Llama-3.2-3B,salad,corner,105,65,0.16811415758191178
16,A,Llama-3.2-3B,science,library,133,76,0.30008038621960476
16,A,Llama-3.2-3B,throw,garage,79,35,0.3366563442801573
16,A,Qwen2-7B,bag,handbag,53,29,0.33420941854139147
16,A,Qwen2-7B,bakery,bakery,81,43,0.5425041599011873
16,A,Qwen2-7B,beach,closet,90,50,0.48544560578682716
16,A,Qwen2-7B,fridge,fridge,37,20,0.6317744189549542
16,A,Qwen2-7B,gym,fitness,67,39,0.5759482430866085
16,A,Qwen2-7B,mall,mall,134,67,0.18875815352513303
16,A,Qwen2-7B,restaurant,restaurant,53,33,0.48015338643041566
16,A,Qwen2-7B,salad,corner,105,65,0.1961723932087994
16,A,Qwen2-7B,science,library,133,76,0.2943921449238554
16,A,Qwen2-7B,throw,garage,79,35,0.33689936271583465
16,B,BERT-Large-WWM,bag,handbag,23,18,0.4568946536332238
16,B,BERT-Large-WWM,bakery,bakery,13,11,0.23240748314924056
16,B,BERT-Large-WWM,beach,closet,29,20,0.20728617389807907
16,B,BERT-Large-WWM,fridge,fridge,14,11,0.7701833079703854
16,B,BERT-Large-WWM,gym,fitness,32,29,0.5769307771687038
16,B,BERT-Large-WWM,mall,mall,39,25,0.11252694767196039
16,B,BERT-Large-WWM,restaurant,restaurant,25,20,0.2775894337804327
16,B,BERT-Large-WWM,salad,corner,33,27,-0.12422338087903628
16,B,BERT-Large-WWM,science,library,60,38,0.358186589895454
16,B,BERT-Large-WWM,throw,garage,24,17,0.5271067834669749
16,B,DeepSeek-Coder-1.3B,bag,handbag,53,37,0.38090727307545735
16,B,DeepSeek-Coder-1.3B,bakery,bakery,81,56,0.35982022590550183
16,B,DeepSeek-Coder-1.3B,beach,closet,90,50,0.47479378352636076
16,B,DeepSeek-Coder-1.3B,fridge,fridge,37,27,0.4329231638748855
16,B,DeepSeek-Coder-1.3B,gym,fitness,67,45,0.555882425590479
16,B,DeepSeek-Coder-1.3B,mall,mall,134,73,0.3288714940937293
16,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,39,0.4169558214747948
16,B,DeepSeek-Coder-1.3B,salad,corner,105,62,0.4091503714347204
16,B,DeepSeek-Coder-1.3B,science,library,133,71,0.2911885682648759
16,B,DeepSeek-Coder-1.3B,throw,garage,79,51,0.4119681362157233
16,B,GPT-2,bag,handbag,53,37,0.4991336140192576
16,B,GPT-2,bakery,bakery,81,56,0.2429635733543256
16,B,GPT-2,beach,closet,90,50,0.43701915798216046
16,B,GPT-2,fridge,fridge,37,27,0.27502384320122614
16,B,GPT-2,gym,fitness,67,45,0.672037524494581
16,B,GPT-2,mall,mall,134,73,0.3851614739311009
16,B,GPT-2,restaurant,restaurant,53,39,0.19721365590246195
16,B,GPT-2,salad,corner,105,62,0.4244496512292226
16,B,GPT-2,science,library,133,71,0.2812211234715385
16,B,GPT-2,throw,garage,79,51,0.19735010541723508
16,B,Llama-3.2-3B,bag,handbag,53,37,0.4099136009832956
16,B,Llama-3.2-3B,bakery,bakery,81,56,0.41325197795161467
16,B,Llama-3.2-3B,beach,closet,90,50,0.38301320508031406
16,B,Llama-3.2-3B,fridge,fridge,37,27,0.41173729392703207
16,B,Llama-3.2-3B,gym,fitness,67,45,0.6025600381001276
16,B,Llama-3.2-3B,mall,mall,134,73,0.33955764611643596
16,B,Llama-3.2-3B,restaurant,restaurant,53,39,0.47939725256787497
16,B,Llama-3.2-3B,salad,corner,105,62,0.6183211172688551
16,B,Llama-3.2-3B,science,library,133,71,0.3658369567710938
16,B,Llama-3.2-3B,throw,garage,79,51,0.4263717545322761
16,B,Qwen2-7B,bag,handbag,53,37,0.5813898410752586
16,B,Qwen2-7B,bakery,bakery,81,56,0.4834199272547517
16,B,Qwen2-7B,beach,closet,90,50,0.5153372479595011
16,B,Qwen2-7B,fridge,fridge,37,27,0.4175381868889443
16,B,Qwen2-7B,gym,fitness,67,45,0.569523390482744
16,B,Qwen2-7B,mall,mall,134,73,0.31655472594169826
16,B,Qwen2-7B,restaurant,restaurant,53,39,0.5605037741166536
16,B,Qwen2-7B,salad,corner,105,62,0.570755642179004
16,B,Qwen2-7B,science,library,133,71,0.3548680993666672
16,B,Qwen2-7B,throw,garage,79,51,0.4927588669252926
17,A,BERT-Large-WWM,bag,handbag,23,16,0.28231659356310956
17,A,BERT-Large-WWM,bakery,bakery,13,10,0.4302280254076364
17,A,BERT-Large-WWM,beach,closet,29,22,0.33492512002414515
17,A,BERT-Large-WWM,fridge,fridge,14,9,0.8348786333990129
17,A,BERT-Large-WWM,gym,fitness,32,28,0.7324577085844406
17,A,BERT-Large-WWM,mall,mall,39,24,0.2483115351848748
17,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.2801123620437253
17,A,BERT-Large-WWM,salad,corner,33,23,0.2507520510332597
17,A,BERT-Large-WWM,science,library,60,38,0.33501498528840473
17,A,BERT-Large-WWM,throw,garage,24,15,0.16815397082045483
17,A,DeepSeek-Coder-1.3B,bag,handbag,53,36,0.24188168539654184
17,A,DeepSeek-Coder-1.3B,bakery,bakery,81,52,0.4628272114115511
17,A,DeepSeek-Coder-1.3B,beach,closet,90,52,0.3836032673052678
17,A,DeepSeek-Coder-1.3B,fridge,fridge,37,23,0.5752158503966671
17,A,DeepSeek-Coder-1.3B,gym,fitness,67,43,0.6171829716114621
17,A,DeepSeek-Coder-1.3B,mall,mall,134,79,0.2345276646933458
17,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.466772820638534
17,A,DeepSeek-Coder-1.3B,salad,corner,105,67,0.4176688103723776
17,A,DeepSeek-Coder-1.3B,science,library,133,80,0.17608716951977024
17,A,DeepSeek-Coder-1.3B,throw,garage,79,42,0.21106336215208815
17,A,GPT-2,bag,handbag,53,36,0.1675942090351843
17,A,GPT-2,bakery,bakery,81,52,0.38299501747576903
17,A,GPT-2,beach,closet,90,52,0.4080595015792422
17,A,GPT-2,fridge,fridge,37,23,0.5366986989490118
17,A,GPT-2,gym,fitness,67,43,0.7103444780987725
17,A,GPT-2,mall,mall,134,79,0.2208494052686043
17,A,GPT-2,restaurant,restaurant,53,32,0.23381753173240422
17,A,GPT-2,salad,corner,105,67,0.3726755476012551
17,A,GPT-2,science,library,133,80,0.21621894283981663
17,A,GPT-2,throw,garage,79,42,0.023660457400337637
17,A,Llama-3.2-3B,bag,handbag,53,36,0.3206125546301766
17,A,Llama-3.2-3B,bakery,bakery,81,52,0.5382706645431189
17,A,Llama-3.2-3B,beach,closet,90,52,0.40360920570627123
17,A,Llama-3.2-3B,fridge,fridge,37,23,0.5292780423572182
17,A,Llama-3.2-3B,gym,fitness,67,43,0.7522001656490087
17,A,Llama-3.2-3B,mall,mall,134,79,0.2133283444092291
17,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.4479415067622996
17,A,Llama-3.2-3B,salad,corner,105,67,0.5003139809426754
17,A,Llama-3.2-3B,science,library,133,80,0.17265726188522662
17,A,Llama-3.2-3B,throw,garage,79,42,0.3245662753084988
17,A,Qwen2-7B,bag,handbag,53,36,0.445528900833451
17,A,Qwen2-7B,bakery,bakery,81,52,0.5854478200695956
17,A,Qwen2-7B,beach,closet,90,52,0.4934161199976786
17,A,Qwen2-7B,fridge,fridge,37,23,0.5630485390781105
17,A,Qwen2-7B,gym,fitness,67,43,0.6914361058158307
17,A,Qwen2-7B,mall,mall,134,79,0.2466795242101254
17,A,Qwen2-7B,restaurant,restaurant,53,32,0.5087179411482393
17,A,Qwen2-7B,salad,corner,105,67,0.5120379303511579
17,A,Qwen2-7B,science,library,133,80,0.22031623673676182
17,A,Qwen2-7B,throw,garage,79,42,0.3834867046622169
17,B,BERT-Large-WWM,bag,handbag,23,16,0.6793127983342968
17,B,BERT-Large-WWM,bakery,bakery,13,12,0.13162330663345612
17,B,BERT-Large-WWM,beach,closet,29,19,0.12018335820904229
17,B,BERT-Large-WWM,fridge,fridge,14,13,0.8056241260292362
17,B,BERT-Large-WWM,gym,fitness,32,22,0.5279915368971067
17,B,BERT-Large-WWM,mall,mall,39,23,0.15549636528254443
17,B,BERT-Large-WWM,restaurant,restaurant,25,24,0.36676971716475765
17,B,BERT-Large-WWM,salad,corner,33,23,-0.2584453937105104
17,B,BERT-Large-WWM,science,library,60,37,0.47864385709008755
17,B,BERT-Large-WWM,throw,garage,24,12,0.5358819990066526
17,B,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.28735789689419233
17,B,DeepSeek-Coder-1.3B,bakery,bakery,81,51,0.3179733808980623
17,B,DeepSeek-Coder-1.3B,beach,closet,90,47,0.42080881452514274
17,B,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.5300437565549762
17,B,DeepSeek-Coder-1.3B,gym,fitness,67,38,0.3777832641951928
17,B,DeepSeek-Coder-1.3B,mall,mall,134,62,0.24503410360277572
17,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,42,0.5718935777218995
17,B,DeepSeek-Coder-1.3B,salad,corner,105,66,0.21725787129381627
17,B,DeepSeek-Coder-1.3B,science,library,133,64,0.39864173681641224
17,B,DeepSeek-Coder-1.3B,throw,garage,79,39,0.4363264764358757
17,B,GPT-2,bag,handbag,53,31,0.5157434561338947
17,B,GPT-2,bakery,bakery,81,51,0.3096953191169672
17,B,GPT-2,beach,closet,90,47,0.34622838538725786
17,B,GPT-2,fridge,fridge,37,25,0.1697807386212901
17,B,GPT-2,gym,fitness,67,38,0.4167325527267256
17,B,GPT-2,mall,mall,134,62,0.3326613169464905
17,B,GPT-2,restaurant,restaurant,53,42,0.30235829682350845
17,B,GPT-2,salad,corner,105,66,0.3209257243440248
17,B,GPT-2,science,library,133,64,0.3718144059325581
17,B,GPT-2,throw,garage,79,39,0.2124358521064738
17,B,Llama-3.2-3B,bag,handbag,53,31,0.30790934823375776
17,B,Llama-3.2-3B,bakery,bakery,81,51,0.43665225153785847
17,B,Llama-3.2-3B,beach,closet,90,47,0.4640127303325887
17,B,Llama-3.2-3B,fridge,fridge,37,25,0.4600332931598927
17,B,Llama-3.2-3B,gym,fitness,67,38,0.3554651770024267
17,B,Llama-3.2-3B,mall,mall,134,62,0.3130129595821512
17,B,Llama-3.2-3B,restaurant,restaurant,53,42,0.5062526165130772
17,B,Llama-3.2-3B,salad,corner,105,66,0.3198189434123727
17,B,Llama-3.2-3B,science,library,133,64,0.4602864787112631
17,B,Llama-3.2-3B,throw,garage,79,39,0.33879181141176967
17,B,Qwen2-7B,bag,handbag,53,31,0.564002319477149
17,B,Qwen2-7B,bakery,bakery,81,51,0.4345561360201204
17,B,Qwen2-7B,beach,closet,90,47,0.5288909859810558
17,B,Qwen2-7B,fridge,fridge,37,25,0.5542495018777444
17,B,Qwen2-7B,gym,fitness,67,38,0.4058017219427747
17,B,Qwen2-7B,mall,mall,134,62,0.25815719943162435
17,B,Qwen2-7B,restaurant,restaurant,53,42,0.586778883441627
17,B,Qwen2-7B,salad,corner,105,66,0.27405222656009803
17,B,Qwen2-7B,science,library,133,64,0.4016481390443701
17,B,Qwen2-7B,throw,garage,79,39,0.3423190172183972
18,A,BERT-Large-WWM,bag,handbag,23,14,0.3908679799852858
18,A,BERT-Large-WWM,bakery,bakery,13,12,0.5474332980436926
18,A,BERT-Large-WWM,beach,closet,29,21,0.4100552158411744
18,A,BERT-Large-WWM,fridge,fridge,14,13,0.8056241260292362
18,A,BERT-Large-WWM,gym,fitness,32,23,0.5403238536828878
18,A,BERT-Large-WWM,mall,mall,39,22,0.16872359002538645
18,A,BERT-Large-WWM,restaurant,restaurant,25,23,0.35997407428702277
18,A,BERT-Large-WWM,salad,corner,33,22,-0.044445620677922085
18,A,BERT-Large-WWM,science,library,60,38,0.2538037727184871
18,A,BERT-Large-WWM,throw,garage,24,11,0.570981363455954
18,A,DeepSeek-Coder-1.3B,bag,handbag,53,32,0.3428805047866247
18,A,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.41651745961281184
18,A,DeepSeek-Coder-1.3B,beach,closet,90,47,0.42009190084696746
18,A,DeepSeek-Coder-1.3B,fridge,fridge,37,27,0.537969769032992
18,A,DeepSeek-Coder-1.3B,gym,fitness,67,38,0.418524638180816
18,A,DeepSeek-Coder-1.3B,mall,mall,134,72,0.21454586905461728
18,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.6065805809356636
18,A,DeepSeek-Coder-1.3B,salad,corner,105,66,0.21844894539905402
18,A,DeepSeek-Coder-1.3B,science,library,133,67,0.2807936753010036
18,A,DeepSeek-Coder-1.3B,throw,garage,79,37,0.28613937861909794
18,A,GPT-2,bag,handbag,53,32,0.3727303966471215
18,A,GPT-2,bakery,bakery,81,53,0.45541503163796115
18,A,GPT-2,beach,closet,90,47,0.3910591705366135
18,A,GPT-2,fridge,fridge,37,27,0.42347743799500875
18,A,GPT-2,gym,fitness,67,38,0.40222972354880837
18,A,GPT-2,mall,mall,134,72,0.2244872647231585
18,A,GPT-2,restaurant,restaurant,53,37,0.38631020856804327
18,A,GPT-2,salad,corner,105,66,0.23880685620857858
18,A,GPT-2,science,library,133,67,0.281160554829196
18,A,GPT-2,throw,garage,79,37,0.12276498029842879
