llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
Llama-3.2-3B,bag,lip pencil,0.0192307692307692,9.003997547551996e-11,-23.13076737226322
Llama-3.2-3B,bag,keys,0.0192307692307692,9.778887033462523e-08,-16.140455066640836
Llama-3.2-3B,bag,wipes,0.0192307692307692,2.8085196390747987e-09,-19.690608311253147
Llama-3.2-3B,bag,brush,0.0192307692307692,7.072230800986298e-09,-18.767089876257536
Llama-3.2-3B,bag,snacks,0.0192307692307692,7.799826562404642e-09,-18.669164339087228
Llama-3.2-3B,bag,paintbrush,0.0192307692307692,3.0288447305792876e-09,-19.61508456716624
Llama-3.2-3B,bag,pastels,0.0192307692307692,5.640288236463667e-10,-21.29591575998037
Llama-3.2-3B,bag,index card,0.0192307692307692,5.9080775827169485e-09,-18.946945340556297
Llama-3.2-3B,bag,legal paper,0.0192307692307692,1.833626583902518e-10,-22.41955518430564
Llama-3.2-3B,bag,camera,0.0192307692307692,2.5494955480098767e-08,-17.484785228661693
Llama-3.2-3B,bag,computer,0.0192307692307692,6.519258022308352e-08,-16.545920174749
Llama-3.2-3B,bag,eye liner pencil,0.0192307692307692,1.0683225137864124e-11,-25.26234634878228
Llama-3.2-3B,bakery,cake,0.7692307692307693,4.768371582031247e-06,-12.253505698764808
Llama-3.2-3B,bakery,cookies,0.6730769230769231,3.0696392059326163e-06,-12.693950525768996
Llama-3.2-3B,bakery,donuts,0.4615384615384615,3.7516292650252565e-07,-14.795905434657652
Llama-3.2-3B,bakery,pie,0.4423076923076923,2.548098564147949e-06,-12.880163138055918
Llama-3.2-3B,bakery,cupcakes,0.3846153846153846,1.0654330253601085e-06,-13.752129244858615
Llama-3.2-3B,bakery,brownies,0.2692307692307692,9.780342224985363e-07,-13.83772117519402
Llama-3.2-3B,bakery,muffins,0.2115384615384615,1.9159051589667805e-07,-15.467905472130209
Llama-3.2-3B,bakery,ice cream,0.173076923076923,5.099223926663401e-06,-12.186422201055684
Llama-3.2-3B,bakery,cheesecake,0.1538461538461538,3.650711732916533e-07,-14.823173507053438
Llama-3.2-3B,bakery,tarts,0.1346153846153846,7.847556844353677e-07,-14.057893397624756
Llama-3.2-3B,bakery,pastries,0.1153846153846153,1.7143611330539e-07,-15.579055156911911
Llama-3.2-3B,bakery,scones,0.0961538461538461,2.82670953311026e-07,-15.078982324922183
Llama-3.2-3B,bakery,eclairs,0.0961538461538461,1.6796548152342452e-08,-17.902092438770932
Llama-3.2-3B,bakery,cakes,0.0961538461538461,8.791685104370122e-07,-13.944289250652858
Llama-3.2-3B,bakery,pudding,0.0769230769230769,7.078051567077639e-07,-14.161096983517982
Llama-3.2-3B,bakery,pies,0.0769230769230769,1.206994056701661e-06,-13.62737753988614
Llama-3.2-3B,bakery,fruit,0.0576923076923076,1.0654330253601085e-06,-13.752129244858615
Llama-3.2-3B,bakery,cinnamon rolls,0.0576923076923076,3.569730324670672e-07,-14.845605597327944
Llama-3.2-3B,bakery,fudge,0.0384615384615384,7.355120033025749e-07,-14.122698977116164
Llama-3.2-3B,bakery,chocolate,0.0384615384615384,1.4662742614746095e-05,-11.130200797506324
Llama-3.2-3B,bakery,truffles,0.0384615384615384,9.978975867852588e-08,-16.12020027734627
Llama-3.2-3B,bakery,candy,0.0384615384615384,6.25848770141601e-07,-14.28415707627521
Llama-3.2-3B,bakery,notsure,0.0384615384615384,1.92040827684537e-13,-29.281068401298175
Llama-3.2-3B,bakery,apple fritters,0.0384615384615384,3.266622172759532e-08,-17.236924267620527
Llama-3.2-3B,bakery,turnovers,0.0384615384615384,3.3760443329811076e-09,-19.50656112849172
Llama-3.2-3B,bakery,danish,0.0384615384615384,1.9163053366355618e-08,-17.770281715599577
Llama-3.2-3B,bakery,bread,0.0384615384615384,1.2814998626708995e-06,-13.56747939830507
Llama-3.2-3B,bakery,pretzels,0.0384615384615384,1.5229971950248006e-07,-15.697415418790392
Llama-3.2-3B,bakery,crullers,0.0384615384615384,1.8571064686057091e-09,-20.104246222559844
Llama-3.2-3B,bakery,cream,0.0192307692307692,7.785856723785394e-07,-14.065786803713658
Llama-3.2-3B,bakery,yogurt,0.0192307692307692,1.1548399925231938e-07,-15.974133851193322
Llama-3.2-3B,bakery,frozen yogurt,0.0192307692307692,2.385058905929331e-08,-17.5514569214142
Llama-3.2-3B,bakery,macarons,0.0192307692307692,3.448731149546806e-07,-14.880089270303769
Llama-3.2-3B,bakery,mousse,0.0192307692307692,1.2376403901726013e-07,-15.904888995328069
Llama-3.2-3B,bakery,danishes,0.0192307692307692,1.4939359971322113e-08,-18.019266498097675
Llama-3.2-3B,bakery,popsicles,0.0192307692307692,3.546483640093363e-08,-17.154724155275407
Llama-3.2-3B,bakery,flan,0.0192307692307692,3.481545718386762e-08,-17.173204376830924
Llama-3.2-3B,bakery,milkshakes,0.0192307692307692,6.664834018010875e-08,-16.52383569415604
Llama-3.2-3B,bakery,cupcake,0.0192307692307692,1.1078082025051106e-06,-13.713127087055348
Llama-3.2-3B,bakery,cookie dough,0.0192307692307692,1.0431540431454783e-07,-16.075846793471708
Llama-3.2-3B,bakery,doughnut,0.0192307692307692,7.189555617514988e-09,-18.75063647275424
Llama-3.2-3B,bakery,crepes,0.0192307692307692,8.856295607984079e-08,-16.239552169701113
Llama-3.2-3B,bakery,macroons,0.0192307692307692,6.162537147247369e-10,-21.207362362638925
Llama-3.2-3B,bakery,sweet bread,0.0192307692307692,1.791522663552318e-08,-17.837614835668163
Llama-3.2-3B,bakery,chocolates,0.0192307692307692,3.35276126861572e-07,-14.908311385348204
Llama-3.2-3B,bakery,croissants,0.0192307692307692,3.038439899682997e-07,-15.006751458161457
Llama-3.2-3B,bakery,smores,0.0192307692307692,1.437456376152115e-08,-18.057805597748093
Llama-3.2-3B,bakery,jello,0.0192307692307692,5.225592758506535e-07,-14.464527412937905
Llama-3.2-3B,bakery,cobbler,0.0192307692307692,3.5970650458239106e-08,-17.1405624960485
Llama-3.2-3B,bakery,macaroons,0.0192307692307692,1.152948243543507e-07,-15.975773299192788
Llama-3.2-3B,bakery,cinnamon bun,0.0192307692307692,1.552166395413222e-09,-20.283614207392898
Llama-3.2-3B,bakery,donut,0.0192307692307692,2.8617250791285183e-09,-19.671841219430824
Llama-3.2-3B,bakery,muffin,0.0192307692307692,2.0150764612480975e-08,-17.72002360324482
Llama-3.2-3B,bakery,bear claws,0.0192307692307692,2.6797124519362127e-09,-19.73755634223372
Llama-3.2-3B,bakery,swiss rolls,0.0192307692307692,3.6172478345974903e-09,-19.437552366943788
Llama-3.2-3B,bakery,strawberry crumble,0.0192307692307692,1.6779910794184606e-09,-20.2056685451143
Llama-3.2-3B,bakery,snickers rolls,0.0192307692307692,1.6026776260280605e-12,-27.159345369183267
Llama-3.2-3B,bakery,buns,0.0192307692307692,3.161549102514986e-07,-14.967033521164334
Llama-3.2-3B,bakery,flatbread,0.0192307692307692,1.9514118321239988e-08,-17.75212761687635
Llama-3.2-3B,bakery,coke float,0.0192307692307692,1.0139089567928735e-10,-23.01203781500281
Llama-3.2-3B,bakery,coccola,0.0192307692307692,5.381251000358133e-13,-28.25068533383173
Llama-3.2-3B,bakery,energy drink,0.0192307692307692,3.3364244700351264e-10,-21.820951214319017
Llama-3.2-3B,bakery,biscotti,0.0192307692307692,3.126024239463733e-08,-17.280918757836076
Llama-3.2-3B,bakery,baklava,0.0192307692307692,7.217749953269965e-08,-16.444137480439057
Llama-3.2-3B,bakery,cannoli,0.0192307692307692,1.4214037946658229e-08,-18.069035772877463
Llama-3.2-3B,bakery,long johns,0.0192307692307692,5.494596444499684e-10,-21.32208578527317
Llama-3.2-3B,bakery,mango desert,0.0192307692307692,9.448442028769909e-11,-23.08258615970096
Llama-3.2-3B,bakery,icecream,0.0192307692307692,4.7080902731977456e-08,-16.871398380312133
Llama-3.2-3B,bakery,milk bar mini,0.0192307692307692,1.1159964011936442e-15,-34.42902875569364
Llama-3.2-3B,bakery,momofuku milkibar,0.0192307692307692,3.705488024967685e-17,-37.83413161018608
Llama-3.2-3B,bakery,dominique ansel bakkery,0.0192307692307692,5.492988423633409e-20,-44.34822941299882
Llama-3.2-3B,bakery,taiyaki,0.0192307692307692,1.7585932710062463e-09,-20.15875162532655
Llama-3.2-3B,bakery,rolls,0.0192307692307692,1.2293457984924324e-07,-15.911613494211988
Llama-3.2-3B,bakery,deep fried dessert,0.0192307692307692,1.626077050786991e-11,-24.84226562622373
Llama-3.2-3B,bakery,frozen dessert,0.0192307692307692,1.4398437997442656e-09,-20.358731201641877
Llama-3.2-3B,bakery,pastry,0.0192307692307692,1.2665987014770513e-07,-15.881760531062309
Llama-3.2-3B,bakery,jellied dessert,0.0192307692307692,1.6638649800396888e-10,-22.51670773263669
Llama-3.2-3B,bakery,petit fours,0.0192307692307692,4.1958401197916894e-09,-19.28917225014314
Llama-3.2-3B,bakery,bagels,0.0192307692307692,2.450033207423984e-07,-15.221994072442934
Llama-3.2-3B,bakery,tortes,0.0192307692307692,1.279368007089943e-07,-15.87172943941971
Llama-3.2-3B,bakery,puff pastrys,0.0192307692307692,1.3200183134054494e-11,-25.050790412640456
Llama-3.2-3B,beach,swimsuit,0.7692307692307693,4.90099191665649e-05,-9.923487848369522
Llama-3.2-3B,beach,shorts,0.6923076923076923,2.193450927734375e-05,-10.727449395269756
Llama-3.2-3B,beach,sandals,0.2884615384615384,3.36766242980957e-06,-12.601291695286292
Llama-3.2-3B,beach,hat,0.2307692307692307,1.3291835784912106e-05,-11.228360561978567
Llama-3.2-3B,beach,tank top,0.173076923076923,4.749745130538937e-05,-9.954834505091895
Llama-3.2-3B,beach,dress,0.1538461538461538,7.599592208862299e-06,-11.787415968840207
Llama-3.2-3B,beach,notsure,0.1538461538461538,3.407318871495601e-11,-24.102510295592783
Llama-3.2-3B,beach,pants,0.1346153846153846,4.887580871582036e-06,-12.228813086174434
Llama-3.2-3B,beach,coverup,0.1346153846153846,9.134964784607275e-08,-16.208571409126293
Llama-3.2-3B,beach,t-shirt,0.1153846153846153,2.0306557416915887e-05,-10.804566698614188
Llama-3.2-3B,beach,tshirt,0.0961538461538461,2.258966560475529e-07,-15.303188216381692
Llama-3.2-3B,beach,shirt,0.0961538461538461,1.6093254089355482e-05,-11.037110374440312
Llama-3.2-3B,beach,sunglasses,0.0961538461538461,5.21540641784668e-06,-12.16389354007512
Llama-3.2-3B,beach,speedo,0.0769230769230769,1.732259988784788e-06,-13.266083650091112
Llama-3.2-3B,beach,sarong,0.0769230769230769,6.41448423266411e-07,-14.259537056331236
Llama-3.2-3B,beach,bikini,0.0769230769230769,6.341934204101561e-05,-9.665741663537098
Llama-3.2-3B,beach,underwear,0.0576923076923076,1.6391277313232437e-06,-13.32134632876616
Llama-3.2-3B,beach,wet suit,0.0576923076923076,9.157520253211256e-07,-13.903520223637052
Llama-3.2-3B,beach,robe,0.0576923076923076,4.842877388000488e-07,-14.540586605222886
Llama-3.2-3B,beach,jeans,0.0576923076923076,1.5079975128173825e-05,-11.102142844711167
Llama-3.2-3B,beach,swimsuits,0.0576923076923076,4.812609404325486e-07,-14.54685621823648
Llama-3.2-3B,beach,towel,0.0576923076923076,2.825260162353516e-05,-10.47432501174361
Llama-3.2-3B,beach,towels,0.0384615384615384,1.3187527656555176e-06,-13.538824142544694
Llama-3.2-3B,beach,jumpsuit,0.0384615384615384,1.9190338207408802e-07,-15.466273809939608
Llama-3.2-3B,beach,dress shirt,0.0384615384615384,1.734770194161682e-07,-15.56722069926491
Llama-3.2-3B,beach,cover-up,0.0384615384615384,2.063825377263127e-07,-15.39353441095731
Llama-3.2-3B,beach,skirt,0.0384615384615384,1.6093254089355482e-05,-11.037110374440312
Llama-3.2-3B,beach,vest,0.0384615384615384,1.4808028936386098e-07,-15.725511214578129
Llama-3.2-3B,beach,t-shirts,0.0384615384615384,2.552114892750979e-07,-15.18117326581873
Llama-3.2-3B,beach,tank tops,0.0384615384615384,3.4488039091229392e-06,-12.577483080040764
Llama-3.2-3B,beach,swim suit,0.0384615384615384,3.631599247455594e-05,-10.223252349675956
Llama-3.2-3B,beach,bathing suit,0.0384615384615384,8.41952860355377e-05,-9.382371623609384
Llama-3.2-3B,beach,slacks,0.0384615384615384,8.351635187864312e-07,-13.995638300385966
Llama-3.2-3B,beach,halter top,0.0384615384615384,6.425241735996693e-06,-11.955276303611123
Llama-3.2-3B,beach,tshirts,0.0384615384615384,4.7898884858454965e-09,-19.15675870641139
Llama-3.2-3B,beach,suit,0.0192307692307692,1.5079975128173825e-05,-11.102142844711167
Llama-3.2-3B,beach,tux,0.0192307692307692,2.276210580021142e-06,-12.992998524002427
Llama-3.2-3B,beach,kilt,0.0192307692307692,9.310897439718252e-07,-13.886910169071433
Llama-3.2-3B,beach,clothes,0.0192307692307692,9.685754776000977e-07,-13.84743942466294
Llama-3.2-3B,beach,t shirts,0.0192307692307692,9.915311238728469e-09,-18.429185684773586
Llama-3.2-3B,beach,sandles,0.0192307692307692,5.761394277215006e-07,-14.366916143526309
Llama-3.2-3B,beach,long sleeve,0.0192307692307692,1.4454417396336789e-07,-15.749680673942676
Llama-3.2-3B,beach,cotton,0.0192307692307692,2.1755695343017565e-06,-13.038220072850242
Llama-3.2-3B,beach,tanktop,0.0192307692307692,6.002665031701319e-07,-14.325892108395204
Llama-3.2-3B,beach,swinging custom,0.0192307692307692,5.220823773299802e-13,-28.28095100850192
Llama-3.2-3B,beach,t shirt,0.0192307692307692,4.483445081859826e-07,-14.617703908567318
Llama-3.2-3B,beach,leotard,0.0192307692307692,2.0438747014850403e-06,-13.100663188145104
Llama-3.2-3B,beach,short,0.0192307692307692,9.775161743164073e-06,-11.535665905614488
Llama-3.2-3B,beach,bodypiece,0.0192307692307692,4.984457291357096e-12,-26.024696586774915
Llama-3.2-3B,beach,jacket,0.0192307692307692,5.21540641784668e-06,-12.16389354007512
Llama-3.2-3B,beach,bathing costume,0.0192307692307692,1.4327088138088597e-07,-15.758528723172804
Llama-3.2-3B,beach,trunks,0.0192307692307692,1.922249794006348e-06,-13.162014290196906
Llama-3.2-3B,beach,sundress,0.0192307692307692,4.744506441056734e-07,-14.561108240943682
Llama-3.2-3B,beach,tankini,0.0192307692307692,6.766640581190577e-07,-14.206090908582585
Llama-3.2-3B,beach,skirts,0.0192307692307692,9.98377799987793e-07,-13.817134075167612
Llama-3.2-3B,beach,dresses,0.0192307692307692,1.67638063430786e-07,-15.60145856590815
Llama-3.2-3B,beach,wrap,0.0192307692307692,8.009374141693114e-07,-14.037483027550806
Llama-3.2-3B,beach,linen pants,0.0192307692307692,5.987885742797518e-09,-18.933527451600213
Llama-3.2-3B,beach,mini skirts,0.0192307692307692,1.9608705770224312e-09,-20.04987729036893
Llama-3.2-3B,beach,maxi dress,0.0192307692307692,1.366352080367505e-07,-15.80595117750977
Llama-3.2-3B,beach,romper,0.0192307692307692,8.554779924452308e-07,-13.971605468731456
Llama-3.2-3B,beach,cover up,0.0192307692307692,1.714215613901616e-07,-15.579140042952451
Llama-3.2-3B,beach,one piece bathing suit,0.0192307692307692,4.462616207123738e-08,-16.924945556373622
Llama-3.2-3B,beach,extrclothes,0.0192307692307692,4.687252478242469e-15,-32.99392980964998
Llama-3.2-3B,beach,something you cborrow,0.0192307692307692,3.2310428155380974e-19,-42.57631182865038
Llama-3.2-3B,beach,outfit you chave,0.0192307692307692,1.150293903428494e-18,-41.30651419597096
Llama-3.2-3B,beach,something you cwear,0.0192307692307692,2.384561271856156e-16,-35.97234633358602
Llama-3.2-3B,beach,lots of clothes you clook through,0.0192307692307692,5.732608333366023e-26,-58.12104178417248
Llama-3.2-3B,beach,long pants,0.0192307692307692,1.0588701115921149e-07,-16.06089324380465
Llama-3.2-3B,beach,sun glasses,0.0192307692307692,7.124617695808416e-08,-16.45712467596587
Llama-3.2-3B,beach,shirts,0.0192307692307692,1.7508864402770986e-06,-13.255388360974363
Llama-3.2-3B,beach,slippers,0.0192307692307692,3.758235834538942e-06,-12.491560903609692
Llama-3.2-3B,beach,sun screen,0.0192307692307692,1.1619249562500056e-08,-18.27060266914857
Llama-3.2-3B,beach,hair cap,0.0192307692307692,3.519744495861243e-09,-19.464877436373985
Llama-3.2-3B,beach,shoes,0.0192307692307692,2.04145908355713e-06,-13.101845768730453
Llama-3.2-3B,beach,nudism,0.0192307692307692,2.914148922172901e-10,-21.956273117717327
Llama-3.2-3B,beach,onesie,0.0192307692307692,2.761953510344027e-07,-15.102157427994111
Llama-3.2-3B,beach,bathing cap,0.0192307692307692,1.3480166671797638e-07,-15.819461274167963
Llama-3.2-3B,beach,goggles,0.0192307692307692,2.2910535335540766e-07,-15.289083880865997
Llama-3.2-3B,beach,noseplug,0.0192307692307692,2.0946799850207718e-11,-24.589035233008204
Llama-3.2-3B,beach,swimtui,0.0192307692307692,4.100779611715403e-12,-26.219844011095475
Llama-3.2-3B,beach,innerwear,0.0192307692307692,4.17785486206413e-08,-16.990882820036965
Llama-3.2-3B,beach,upperwear,0.0192307692307692,2.1827872842550296e-10,-22.24524829905582
Llama-3.2-3B,beach,trousers,0.0192307692307692,2.8498470783233664e-07,-15.070830314845978
Llama-3.2-3B,beach,tops,0.0192307692307692,2.756714820861818e-07,-15.104055962474298
Llama-3.2-3B,beach,sunscreen,0.0192307692307692,3.591179847717282e-06,-12.537029761067924
Llama-3.2-3B,beach,spare clothes,0.0192307692307692,2.241176844108849e-08,-17.6136796392132
Llama-3.2-3B,beach,change of clothes,0.0192307692307692,9.135317213804236e-08,-16.208532829623575
Llama-3.2-3B,beach,an extrset,0.0192307692307692,1.2871757511937639e-17,-38.89149610279398
Llama-3.2-3B,beach,wetsuit,0.0192307692307692,4.973480827175084e-06,-12.211390595357836
Llama-3.2-3B,fridge,water,0.9230769230769232,7.867813110351567e-05,-9.45014531785827
Llama-3.2-3B,fridge,juice,0.8076923076923077,3.957748413085939e-05,-10.137250183962252
Llama-3.2-3B,fridge,soda,0.7884615384615384,8.34465026855468e-06,-11.693889910829384
Llama-3.2-3B,fridge,milk,0.5576923076923077,9.417533874511726e-06,-11.57293730041172
Llama-3.2-3B,fridge,beer,0.4807692307692308,1.7642974853515615e-05,-10.945172879114628
Llama-3.2-3B,fridge,tea,0.3846153846153846,1.445412635803222e-06,-13.447115716055196
Llama-3.2-3B,fridge,lemonade,0.25,4.995614290237431e-06,-12.20695017239679
Llama-3.2-3B,fridge,wine,0.2115384615384615,1.534819602966308e-06,-13.387097706328944
Llama-3.2-3B,fridge,coffee,0.1538461538461538,2.697110176086428e-06,-12.823329663292752
Llama-3.2-3B,fridge,sports drink,0.1153846153846153,1.2277723726583653e-08,-18.215479295694216
Llama-3.2-3B,fridge,seltzer,0.1153846153846153,4.645499984690109e-08,-16.884781738148774
Llama-3.2-3B,fridge,ice cream,0.0384615384615384,8.28341580927373e-06,-11.701255137285344
Llama-3.2-3B,fridge,kool-aid,0.0192307692307692,1.0384141546637702e-07,-16.080400952858795
