variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,50.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.35,0.744,0.32,0.774,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.57,0.744,0.502,0.812,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.71,0.744,0.602,0.852,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.012,0.744,0.012,0.744,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.042,0.744,0.042,0.744,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.11,0.744,0.108,0.746,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.276,0.744,0.256,0.764,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.714,0.744,0.604,0.854,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,1.0,0.744,0.744,1.0,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,1.0,0.744,0.744,1.0,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::burger joint::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.006,0.0,0.0,0.006,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::burger joint::gift shop,novel_focus::focus_alternative_study::mall,0.1666666666666666,novel_focus,focus_alternative_study,0.056,0.0,0.0,0.056,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.0,0.478,0.0,0.478,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.006,0.478,0.006,0.478,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.008,0.478,0.008,0.478,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.01,0.478,0.01,0.478,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.028,0.478,0.028,0.478,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.054,0.478,0.054,0.478,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.094,0.478,0.092,0.48,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.146,0.478,0.142,0.482,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.24,0.478,0.222,0.496,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.338,0.478,0.282,0.534,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.006,0.478,0.006,0.478,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.016,0.478,0.016,0.478,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.058,0.478,0.056,0.48,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.126,0.478,0.122,0.482,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.316,0.478,0.274,0.52,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.942,0.478,0.476,0.944,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::burger joint::grocery store,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,1.0,0.478,0.478,1.0,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::burger joint::pretzel stand,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.0,0.256,0.0,0.256,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.0,0.256,0.0,0.256,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.0,0.256,0.0,0.256,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.006,0.256,0.004,0.258,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.02,0.256,0.016,0.26,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.062,0.256,0.056,0.262,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.08,0.256,0.074,0.262,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.152,0.256,0.118,0.29,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.232,0.256,0.172,0.316,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.338,0.256,0.198,0.396,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.0,0.256,0.0,0.256,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.016,0.256,0.014,0.258,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.06,0.256,0.054,0.262,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.122,0.256,0.104,0.274,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.322,0.256,0.196,0.382,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.946,0.256,0.256,0.946,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::coffee shop::burger joint,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,1.0,0.256,0.256,1.0,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.8,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.9,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.95,novel_focus,mall::coffee shop::electronics store,novel_focus::focus_alternative_study::mall,0.4,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,1.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,50.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,75.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.25,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.5,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.6,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_p,0.7,novel_focus,mall::coffee shop::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
